timestep,bus,fault_prob,congestion_prob,voltage_prob
446,18,0.16918087005615234,0.11885958164930344,0.006635833065956831
446,19,0.21825185418128967,0.00981177669018507,0.0118454834446311
446,20,0.280800461769104,0.0030800444073975086,0.019218219444155693
446,21,0.28188231587409973,0.00349669111892581,0.018868697807192802
446,22,0.15309520065784454,0.05807432904839516,0.01075112633407116
446,23,0.2609410881996155,0.003194210585206747,0.02901589311659336
446,24,0.26843902468681335,0.0025711858179420233,0.039429813623428345
446,25,0.9446492195129395,0.011528443545103073,0.9525139927864075
446,26,0.9544578790664673,0.005323454272001982,0.9630945920944214
446,27,0.9570236206054688,0.004594583064317703,0.9735248684883118
446,28,0.9614172577857971,0.0050436146557331085,0.9777602553367615
446,29,0.9643235206604004,0.005135287530720234,0.9796963930130005
446,30,0.9662719964981079,0.004839809611439705,0.9789049029350281
446,31,0.9698969721794128,0.0051350463181734085,0.9772260189056396
446,32,0.9657654762268066,0.00489041768014431,0.9773740768432617
447,0,0.19663603603839874,0.03454180434346199,0.0030778050422668457
447,1,0.15304146707057953,0.026952624320983887,0.003199349157512188
447,2,0.12238496541976929,0.016115639358758926,0.004036625847220421
447,3,0.0995369553565979,0.008545869961380959,0.004613790195435286
447,4,0.12912936508655548,0.00554981455206871,0.005036031827330589
447,5,0.1589144468307495,0.0024362285621464252,0.014121503569185734
447,6,0.1982460469007492,0.001171712065115571,0.01870541088283062
447,7,0.20052888989448547,0.0009234767057932913,0.019120795652270317
447,8,0.19424763321876526,0.0008539601694792509,0.020420029759407043
447,9,0.18317346274852753,0.0008496831287629902,0.020798083394765854
447,10,0.17035803198814392,0.0009225308313034475,0.022229380905628204
447,11,0.1596352607011795,0.0010531442239880562,0.024843137711286545
447,12,0.15438850224018097,0.0012684392277151346,0.029075730592012405
447,13,0.15191175043582916,0.0013460878981277347,0.029819326475262642
447,14,0.15078338980674744,0.0013942967634648085,0.030081668868660927
447,15,0.1623300462961197,0.0015091117238625884,0.03461572155356407
447,16,0.1753697693347931,0.0018752061296254396,0.04426153004169464
447,17,0.17697831988334656,0.0023445161059498787,0.05489947274327278
447,18,0.16054533421993256,0.016550444066524506,0.010190371423959732
447,19,0.20958958566188812,0.007301623467355967,0.019621573388576508
447,20,0.2319471538066864,0.003597687464207411,0.02437063306570053
447,21,0.24444635212421417,0.0035868219565600157,0.02633512206375599
447,22,0.18175378441810608,0.010487917810678482,0.01370089128613472
447,23,0.24613212049007416,0.00341771449893713,0.027189284563064575
447,24,0.2117832452058792,0.002849858021363616,0.0329977385699749
447,25,0.23130236566066742,0.0037081355694681406,0.04262388497591019
447,26,0.25218692421913147,0.0034337867982685566,0.06405434012413025
447,27,0.2234652191400528,0.0030634982977062464,0.07449478656053543
447,28,0.2088603377342224,0.0028966665267944336,0.07455865293741226
447,29,0.2010812908411026,0.002804639982059598,0.07500700652599335
447,30,0.19066645205020905,0.002645866246894002,0.07491572946310043
447,31,0.18150074779987335,0.002533786464482546,0.0696229338645935
447,32,0.1835070550441742,0.002485246630385518,0.06890477240085602
448,0,0.12272383272647858,0.02595614641904831,0.0037723516579717398
448,1,0.11714179068803787,0.01666397601366043,0.004106039647012949
448,2,0.10894845426082611,0.011872028931975365,0.00474023912101984
448,3,0.1005152091383934,0.009486505761742592,0.005251751746982336
448,4,0.13847799599170685,0.004485276993364096,0.006950933951884508
448,5,0.21932436525821686,0.0017201605951413512,0.01379950437694788
448,6,0.24687659740447998,0.0012829406186938286,0.017710672691464424
448,7,0.25268787145614624,0.0010337327839806676,0.01999940536916256
448,8,0.24689432978630066,0.0008925976580940187,0.019248012453317642
448,9,0.2397516667842865,0.0008682154584676027,0.01912595145404339
448,10,0.22822120785713196,0.0008680260507389903,0.0182945616543293
448,11,0.2149953842163086,0.000894795055501163,0.017121214419603348
448,12,0.20511528849601746,0.0008904312271624804,0.015532758086919785
448,13,0.2005189210176468,0.0009291552123613656,0.01525320578366518
448,14,0.19676929712295532,0.0009765769354999065,0.01518277358263731
448,15,0.19492530822753906,0.0008928128518164158,0.014392722398042679
448,16,0.18084517121315002,0.0008014891645871103,0.01209279615432024
448,17,0.15126006305217743,0.000869547133333981,0.012377733364701271
448,18,0.12507528066635132,0.007612177636474371,0.00324429152533412
448,19,0.13461263477802277,0.0033829601015895605,0.002791149541735649
448,20,0.1594398319721222,0.001927036326378584,0.003319411538541317
448,21,0.16992133855819702,0.0018139568855986,0.0036475169472396374
448,22,0.13482002913951874,0.004542076028883457,0.0033651536796242
448,23,0.17843060195446014,0.0018553812988102436,0.0036529533099383116
448,24,0.18265917897224426,0.0014854167820885777,0.004207401070743799
448,25,0.22318722307682037,0.0017110190819948912,0.008324571885168552
448,26,0.19461491703987122,0.0014971209457144141,0.007180447224527597
448,27,0.17756736278533936,0.0012645056704059243,0.0071874395944178104
448,28,0.17221398651599884,0.0011255961144343019,0.00764775974676013
448,29,0.16902542114257812,0.0010107388952746987,0.007997806183993816
448,30,0.1651005744934082,0.0008163027814589441,0.008534625172615051
448,31,0.163847878575325,0.0006793509819544852,0.009238086640834808
448,32,0.16514235734939575,0.0006896703853271902,0.010211179964244366
449,0,0.1364949643611908,0.6353616714477539,0.007830041460692883
449,1,0.19516435265541077,0.614058792591095,0.008090920746326447
449,2,0.19845500588417053,0.5278531908988953,0.011910548433661461
449,3,0.15787041187286377,0.16893750429153442,0.011143676936626434
449,4,0.1832588016986847,0.04623306542634964,0.018100442364811897
449,5,0.27490389347076416,0.014626738615334034,0.037219543009996414
449,6,0.19724918901920319,0.00714830681681633,0.056314390152692795
449,7,0.1793796867132187,0.004256959538906813,0.07918030023574829
449,8,0.1515931487083435,0.0033371271565556526,0.07727745175361633
449,9,0.14879144728183746,0.0032502987887710333,0.07680485397577286
449,10,0.14478614926338196,0.0033293399028480053,0.07323336601257324
449,11,0.14516423642635345,0.003588059451431036,0.06979396194219589
449,12,0.14716218411922455,0.0037892069667577744,0.06617677211761475
449,13,0.16321776807308197,0.004084600135684013,0.07027377933263779
449,14,0.18105940520763397,0.004423835314810276,0.07582574337720871
449,15,0.1688939332962036,0.004044140223413706,0.07266490161418915
449,16,0.15264879167079926,0.003505886532366276,0.06671777367591858
449,17,0.15929707884788513,0.003198101185262203,0.07458362728357315
449,18,0.2660798728466034,0.26185569167137146,0.012985216453671455
449,19,0.25558963418006897,0.059042733162641525,0.02115035615861416
449,20,0.1902746558189392,0.02580663003027439,0.02530183643102646
449,21,0.19074994325637817,0.01679180935025215,0.02290244586765766
449,22,0.3020531237125397,0.1185353696346283,0.029347030445933342
449,23,0.2312329262495041,0.023035096004605293,0.03727874532341957
449,24,0.190092071890831,0.013241126202046871,0.038279321044683456
449,25,0.3537086546421051,0.01733195036649704,0.07458905875682831
449,26,0.3849530816078186,0.016860367730259895,0.1917235404253006
449,27,0.3834059536457062,0.013040721416473389,0.24712792038917542
449,28,0.3870939314365387,0.011283013969659805,0.2368307113647461
449,29,0.39166200160980225,0.00981229543685913,0.23722194135189056
449,30,0.3238084018230438,0.006180521100759506,0.1974790096282959
449,31,0.2228599488735199,0.003824579995125532,0.12162324041128159
449,32,0.15988682210445404,0.0029794855508953333,0.08138932287693024
450,0,0.1002395898103714,0.8571767807006836,0.025911878794431686
450,1,0.09431477636098862,0.6929963827133179,0.01302840281277895
450,2,0.08987871557474136,0.5999064445495605,0.016244249418377876
450,3,0.18720777332782745,0.3567222058773041,0.06771848350763321
450,4,0.7304046154022217,0.08282724022865295,0.30407074093818665
450,5,0.9556849598884583,0.023424411192536354,0.8303350806236267
450,6,0.9673343896865845,0.011626333929598331,0.9468635320663452
450,7,0.9739682078361511,0.009024274535477161,0.9729042649269104
450,8,0.9757151007652283,0.009099042974412441,0.9787033200263977
450,9,0.9776606559753418,0.00965261459350586,0.9813855886459351
450,10,0.9783090949058533,0.010430877096951008,0.9828330874443054
450,11,0.9787682890892029,0.011468666605651379,0.9842692613601685
450,12,0.9788258671760559,0.01232612319290638,0.9855637550354004
450,13,0.9801406264305115,0.013228796422481537,0.9872567653656006
450,14,0.9812136888504028,0.014106282964348793,0.9884650707244873
450,15,0.9806733131408691,0.013994259759783745,0.9881300926208496
450,16,0.9789659976959229,0.013037929311394691,0.9868255257606506
450,17,0.9776772856712341,0.010785447433590889,0.985106348991394
450,18,0.12475716322660446,0.13820169866085052,0.005635622888803482
450,19,0.16078022122383118,0.018873421475291252,0.007631050888448954
450,20,0.15933670103549957,0.005063715390861034,0.00946870818734169
450,21,0.15363775193691254,0.005023125093430281,0.009648540057241917
450,22,0.1288716346025467,0.07211772352457047,0.012538566254079342
450,23,0.15053683519363403,0.005965870805084705,0.022031864151358604
450,24,0.13705255091190338,0.003916391171514988,0.024976156651973724
450,25,0.9556382894515991,0.01599365845322609,0.9391898512840271
450,26,0.9699369072914124,0.01565147191286087,0.9851560592651367
450,27,0.9761901497840881,0.013838890939950943,0.991855263710022
450,28,0.9793478846549988,0.013647397048771381,0.992877185344696
450,29,0.9812435507774353,0.012734435498714447,0.9933193922042847
450,30,0.9823566675186157,0.01008899137377739,0.9925053119659424
450,31,0.9814378023147583,0.00880222674459219,0.9892280101776123
450,32,0.9764562845230103,0.007853031158447266,0.9851952195167542
451,0,0.12329834699630737,0.9508686661720276,0.03864540159702301
451,1,0.15032072365283966,0.9301061630249023,0.028657985851168633
451,2,0.11571674793958664,0.9071926474571228,0.024509260430932045
451,3,0.05981020629405975,0.40886998176574707,0.011140776798129082
451,4,0.10594232380390167,0.09176024049520493,0.02025339938700199
451,5,0.15708434581756592,0.03706998750567436,0.04995020478963852
451,6,0.44101324677467346,0.011749742552638054,0.45782503485679626
451,7,0.8842624425888062,0.004196975380182266,0.9391329884529114
451,8,0.967634379863739,0.003971615340560675,0.9866093993186951
451,9,0.9790382385253906,0.0042840237729251385,0.9915063977241516
451,10,0.985282301902771,0.00567467138171196,0.9943021535873413
451,11,0.9883175492286682,0.007487002294510603,0.995766282081604
451,12,0.9892295002937317,0.008633523248136044,0.9962886571884155
451,13,0.9902832508087158,0.009448345750570297,0.9966530203819275
451,14,0.9909642934799194,0.010094350203871727,0.9968881011009216
451,15,0.9919509887695312,0.009961819276213646,0.997170627117157
451,16,0.9923707246780396,0.008949954062700272,0.9970644116401672
451,17,0.990693986415863,0.008243244141340256,0.9961020946502686
451,18,0.24377916753292084,0.5363363027572632,0.012793397530913353
451,19,0.22809326648712158,0.10348156094551086,0.01766563393175602
451,20,0.14783619344234467,0.06139060854911804,0.025192515924572945
451,21,0.13978207111358643,0.03913594409823418,0.026217663660645485
451,22,0.20935143530368805,0.32473528385162354,0.012670920230448246
451,23,0.13053828477859497,0.07292667031288147,0.03593473136425018
451,24,0.09573335200548172,0.043820057064294815,0.044785697013139725
451,25,0.3492461144924164,0.044348493218421936,0.2744565010070801
451,26,0.6039809584617615,0.028551161289215088,0.770238995552063
451,27,0.8754197955131531,0.017626190558075905,0.9517214298248291
451,28,0.9424024820327759,0.014280905947089195,0.9757904410362244
451,29,0.9627129435539246,0.011861423030495644,0.9827321171760559
451,30,0.9788627624511719,0.007921777665615082,0.9886387586593628
451,31,0.9872523546218872,0.0056306226179003716,0.9928592443466187
451,32,0.9842694997787476,0.0053603434935212135,0.992213785648346
452,0,0.14192241430282593,0.9627220034599304,0.0453280508518219
452,1,0.12642492353916168,0.9024112224578857,0.020695770159363747
452,2,0.10853943228721619,0.8283092379570007,0.023464199155569077
452,3,0.2025023102760315,0.3064640760421753,0.12246955186128616
452,4,0.30226966738700867,0.08766811341047287,0.0907973125576973
452,5,0.3131818473339081,0.07160700112581253,0.03427840396761894
452,6,0.7842150926589966,0.0356120839715004,0.4040313959121704
452,7,0.9827390909194946,0.006312734447419643,0.9667719602584839
452,8,0.993796706199646,0.005763560067862272,0.9933726787567139
452,9,0.9949464201927185,0.006547203287482262,0.9955126643180847
452,10,0.9955523610115051,0.008148093707859516,0.9966553449630737
452,11,0.995881199836731,0.009961151517927647,0.997223973274231
452,12,0.9960099458694458,0.011203532107174397,0.9974437952041626
452,13,0.9961766004562378,0.012238220311701298,0.9975681900978088
452,14,0.9962989687919617,0.013143029063940048,0.9976262450218201
452,15,0.996275782585144,0.012531914748251438,0.9977364540100098
452,16,0.9959630370140076,0.01096020732074976,0.9977297186851501
452,17,0.9954226613044739,0.009940027259290218,0.9974836707115173
452,18,0.17874819040298462,0.07942674309015274,0.0039955200627446175
452,19,0.1871545910835266,0.009688490070402622,0.0058730002492666245
452,20,0.1526680290699005,0.005020970944315195,0.007574537768959999
452,21,0.14181040227413177,0.004862631671130657,0.008578682318329811
452,22,0.22040481865406036,0.02528492547571659,0.007328888867050409
452,23,0.1222081258893013,0.0059972540475428104,0.014280645176768303
452,24,0.10069966316223145,0.004737569484859705,0.01848611980676651
452,25,0.4892469644546509,0.03409257158637047,0.09409778565168381
452,26,0.8578634262084961,0.023048894479870796,0.7147480249404907
452,27,0.9674248695373535,0.012192461639642715,0.9634113907814026
452,28,0.9832003116607666,0.012743208557367325,0.98634272813797
452,29,0.9882559180259705,0.012882137671113014,0.9924665093421936
452,30,0.991818904876709,0.010236231610178947,0.9958381652832031
452,31,0.9937669038772583,0.007888766936957836,0.9968430995941162
452,32,0.9934462904930115,0.006890032906085253,0.9969210624694824
453,0,0.134632870554924,0.9595246911048889,0.03538716211915016
453,1,0.14370597898960114,0.9382387399673462,0.024219529703259468
453,2,0.12165267765522003,0.9090141654014587,0.024976249784231186
453,3,0.061808858066797256,0.42644113302230835,0.016318483278155327
453,4,0.1348542720079422,0.15245425701141357,0.03711444512009621
453,5,0.808720052242279,0.09395141154527664,0.6206957101821899
453,6,0.974075436592102,0.022797919809818268,0.9798104763031006
453,7,0.986748993396759,0.010418196208775043,0.9932677745819092
453,8,0.991401731967926,0.009564077481627464,0.996393620967865
453,9,0.9927127957344055,0.009565617889165878,0.9971469044685364
453,10,0.9934977293014526,0.010435829870402813,0.997689962387085
453,11,0.9939833283424377,0.011659464798867702,0.9980317950248718
453,12,0.9943094253540039,0.01298681739717722,0.9982384443283081
453,13,0.994616687297821,0.014097930863499641,0.998327910900116
453,14,0.9948762059211731,0.015253276564180851,0.9983698725700378
453,15,0.9951061010360718,0.015576721169054508,0.99842369556427
453,16,0.9949245452880859,0.01433445606380701,0.9984527826309204
453,17,0.9943371415138245,0.013009550049901009,0.9983710646629333
453,18,0.2225426882505417,0.21642881631851196,0.00884403195232153
453,19,0.25040167570114136,0.05860402435064316,0.015680398792028427
453,20,0.18003840744495392,0.02365844137966633,0.023502256721258163
453,21,0.1630898416042328,0.015231975354254246,0.024907730519771576
453,22,0.1696355640888214,0.09375867992639542,0.008025162853300571
453,23,0.1193770244717598,0.028229612857103348,0.023062460124492645
453,24,0.09060537815093994,0.016024094074964523,0.03203323110938072
453,25,0.9113083481788635,0.08139316737651825,0.8548526763916016
453,26,0.9656896591186523,0.03443101420998573,0.9859504103660583
453,27,0.9840743541717529,0.018638169392943382,0.9949102997779846
453,28,0.9908362627029419,0.019639063626527786,0.9967948794364929
453,29,0.9928552508354187,0.018657345324754715,0.9974446296691895
453,30,0.9938675761222839,0.014033792540431023,0.997788667678833
453,31,0.9940212368965149,0.010691110044717789,0.9979514479637146
453,32,0.9930898547172546,0.009635941125452518,0.9977561831474304
454,0,0.14929832518100739,0.9496446251869202,0.03212783858180046
454,1,0.13351523876190186,0.9335955381393433,0.020396187901496887
454,2,0.11888376623392105,0.8985769748687744,0.020294571295380592
454,3,0.09703832119703293,0.20044805109500885,0.010160944424569607
454,4,0.18449454009532928,0.0583820715546608,0.018667908385396004
454,5,0.43485599756240845,0.02703321911394596,0.23010417819023132
454,6,0.8839170336723328,0.011559031903743744,0.9215545654296875
454,7,0.9713901877403259,0.0053560566157102585,0.9872018098831177
454,8,0.9870631098747253,0.006441961973905563,0.9952221512794495
454,9,0.990176260471344,0.006853234954178333,0.9964165687561035
454,10,0.9920733571052551,0.008091196417808533,0.9972493052482605
454,11,0.9933155179023743,0.009884077124297619,0.9977795481681824
454,12,0.9940301179885864,0.01158722210675478,0.9980785846710205
454,13,0.9945483803749084,0.013039003126323223,0.9982155561447144
454,14,0.9949106574058533,0.014339765533804893,0.998272180557251
454,15,0.9952746629714966,0.015287910588085651,0.9983590245246887
454,16,0.9952666759490967,0.015106432139873505,0.9984266757965088
454,17,0.9944517016410828,0.013384987600147724,0.998405396938324
454,18,0.15303349494934082,0.12951649725437164,0.0044907438568770885
454,19,0.15443530678749084,0.036621421575546265,0.005210223142057657
454,20,0.13620011508464813,0.012394747696816921,0.009580406360328197
454,21,0.12899097800254822,0.00938161090016365,0.01227948535233736
454,22,0.1768108457326889,0.03916831314563751,0.003813298186287284
454,23,0.1105029284954071,0.00916098803281784,0.007154735736548901
454,24,0.09012176841497421,0.006353538483381271,0.011405997909605503
454,25,0.7686522006988525,0.037946734577417374,0.7407521605491638
454,26,0.9143602848052979,0.023292500525712967,0.9673517942428589
454,27,0.976360559463501,0.01720505952835083,0.9924058318138123
454,28,0.990510880947113,0.019842516630887985,0.996644139289856
454,29,0.9934266805648804,0.021494634449481964,0.9978297352790833
454,30,0.9943155646324158,0.01710749790072441,0.9983311295509338
454,31,0.9942272901535034,0.012271593324840069,0.998356282711029
454,32,0.9930453896522522,0.010226955637335777,0.9981263279914856
455,0,0.16575667262077332,0.9471739530563354,0.03621848300099373
455,1,0.1528845727443695,0.9355502128601074,0.025577714666724205
455,2,0.14368610084056854,0.9014838933944702,0.027934089303016663
455,3,0.12329025566577911,0.2091054469347,0.015926489606499672
455,4,0.2035345882177353,0.058028947561979294,0.031239185482263565
455,5,0.6215249300003052,0.021327076479792595,0.2926233112812042
455,6,0.9281190037727356,0.02135304920375347,0.9182848930358887
455,7,0.9757000207901001,0.011644644662737846,0.9910652041435242
455,8,0.9889814853668213,0.009620659053325653,0.9963303208351135
455,9,0.9916632175445557,0.009258517064154148,0.9971168041229248
455,10,0.9931777715682983,0.010018724948167801,0.9976294636726379
455,11,0.9940985441207886,0.011484067887067795,0.9979339838027954
455,12,0.9946974515914917,0.013239138759672642,0.9980996251106262
455,13,0.9951953291893005,0.015076550655066967,0.9981579184532166
455,14,0.9955587387084961,0.01682722568511963,0.998178243637085
455,15,0.9958617091178894,0.01753341220319271,0.9982572197914124
455,16,0.9958866238594055,0.0168576892465353,0.9983396530151367
455,17,0.9951474070549011,0.014929790049791336,0.9983953833580017
455,18,0.17605245113372803,0.09841978549957275,0.005247093271464109
455,19,0.2147606611251831,0.016742341220378876,0.005075471941381693
455,20,0.14026309549808502,0.005749104078859091,0.00609014555811882
455,21,0.13763508200645447,0.005168897565454245,0.008435825817286968
455,22,0.22127337753772736,0.0322449654340744,0.007633329834789038
455,23,0.14333875477313995,0.008496656082570553,0.009789851494133472
455,24,0.10985419899225235,0.005506536457687616,0.012498189695179462
455,25,0.8249309062957764,0.02085772715508938,0.6935740113258362
455,26,0.94049471616745,0.01677580550312996,0.9571999907493591
455,27,0.9834348559379578,0.01628234051167965,0.9933400750160217
455,28,0.9932543635368347,0.022882768884301186,0.9975883960723877
455,29,0.9948765635490417,0.02414218708872795,0.998224675655365
455,30,0.9952778816223145,0.01894770748913288,0.9984332919120789
455,31,0.9951992630958557,0.013834986835718155,0.9983534812927246
455,32,0.9942135214805603,0.011258751153945923,0.9982613921165466
456,0,0.192936971783638,0.9644261002540588,0.05238005146384239
456,1,0.2184688150882721,0.970923125743866,0.05121694877743721
456,2,0.20288392901420593,0.966552197933197,0.06488540023565292
456,3,0.1980201154947281,0.43188270926475525,0.06141216680407524
456,4,0.5441949367523193,0.1260427087545395,0.31314802169799805
456,5,0.9231438040733337,0.1376415342092514,0.6907535791397095
456,6,0.9889435768127441,0.10741493105888367,0.9788010716438293
456,7,0.9936512112617493,0.024530651047825813,0.9956948757171631
456,8,0.9948922395706177,0.016687771305441856,0.9976155757904053
456,9,0.9953148365020752,0.015659848228096962,0.9979013204574585
456,10,0.9957139492034912,0.01698746718466282,0.9980812072753906
456,11,0.996100902557373,0.019975217059254646,0.9982378482818604
456,12,0.9964098334312439,0.023221464827656746,0.9983476400375366
456,13,0.996667206287384,0.0259015541523695,0.9983934760093689
456,14,0.9968757629394531,0.02851209230720997,0.9984071850776672
456,15,0.9970412850379944,0.029919683933258057,0.9984452128410339
456,16,0.9970428347587585,0.029601089656352997,0.9984945058822632
456,17,0.9966403245925903,0.02781863324344158,0.9983863830566406
456,18,0.2225612998008728,0.42870816588401794,0.018896935507655144
456,19,0.23577135801315308,0.1603436917066574,0.020564282312989235
456,20,0.22987067699432373,0.05205778405070305,0.025243811309337616
456,21,0.19296689331531525,0.03295430168509483,0.0300588458776474
456,22,0.1766282618045807,0.3111373782157898,0.028580397367477417
456,23,0.18338724970817566,0.07973405718803406,0.0589919239282608
456,24,0.1445787250995636,0.029601488262414932,0.0844091922044754
456,25,0.9459429383277893,0.10943582653999329,0.8104087114334106
456,26,0.9747732281684875,0.06923578679561615,0.9661493301391602
456,27,0.9914358258247375,0.04864335060119629,0.9924076795578003
456,28,0.9963104128837585,0.0676446482539177,0.9969018697738647
456,29,0.9970081448554993,0.063149593770504,0.9978074431419373
456,30,0.9969772100448608,0.04190145432949066,0.9982635378837585
456,31,0.9966621398925781,0.025431804358959198,0.9983933568000793
456,32,0.9960352778434753,0.01920459233224392,0.9982280135154724
457,0,0.16444794833660126,0.9600552916526794,0.04292495921254158
457,1,0.14530545473098755,0.9578680396080017,0.030912887305021286
457,2,0.1399058997631073,0.9499505758285522,0.03812844306230545
457,3,0.14922980964183807,0.5073745846748352,0.043490029871463776
457,4,0.4143318831920624,0.24702134728431702,0.2645198702812195
457,5,0.9463281035423279,0.1304100751876831,0.9385066628456116
457,6,0.9878785014152527,0.055111195892095566,0.992511510848999
457,7,0.9936089515686035,0.015491243451833725,0.9971156120300293
457,8,0.9944314360618591,0.013406080193817616,0.99785977602005
457,9,0.9948518872261047,0.013508997857570648,0.9980539083480835
457,10,0.9953376054763794,0.015023360960185528,0.9981799125671387
457,11,0.9958446621894836,0.017802046611905098,0.998256504535675
457,12,0.9962267875671387,0.02057589963078499,0.9983344674110413
457,13,0.9965202808380127,0.022862883284687996,0.9983956217765808
457,14,0.9967716336250305,0.025037145242094994,0.9984338879585266
457,15,0.9970070719718933,0.02515188418328762,0.9985174536705017
457,16,0.997108519077301,0.023281170055270195,0.9986060261726379
457,17,0.9966825842857361,0.023608779534697533,0.9985367059707642
457,18,0.11898213624954224,0.2051321566104889,0.0054386998526751995
457,19,0.13946132361888885,0.05024182051420212,0.003814570140093565
