timestep,bus,fault_prob,congestion_prob,voltage_prob
453,0,0.1357889324426651,0.7887578010559082,0.022030137479305267
453,1,0.14226916432380676,0.8542995452880859,0.040012333542108536
453,2,0.2215799242258072,0.7476114630699158,0.07981503754854202
453,3,0.29604217410087585,0.551354706287384,0.17238402366638184
453,4,0.376727432012558,0.7191765308380127,0.3093339502811432
453,5,0.49227890372276306,0.550770103931427,0.43055394291877747
453,6,0.5956075191497803,0.205997034907341,0.5830528736114502
453,7,0.6415355801582336,0.17312179505825043,0.6425101161003113
453,8,0.6341574192047119,0.08864125609397888,0.6213517785072327
453,9,0.679086446762085,0.09125497192144394,0.6788727045059204
453,10,0.7177081108093262,0.09564055502414703,0.7212541103363037
453,11,0.7494553923606873,0.10031947493553162,0.7512855529785156
453,12,0.7607921957969666,0.10136416554450989,0.759554922580719
453,13,0.787568211555481,0.12538538873195648,0.781079113483429
453,14,0.7822482585906982,0.08643730729818344,0.7785542011260986
453,15,0.8117033243179321,0.1509987860918045,0.8001807332038879
453,16,0.8189144730567932,0.1625545173883438,0.8043309450149536
453,17,0.7717519402503967,0.047059740871191025,0.769909143447876
453,18,0.18096719682216644,0.4945506751537323,0.04734329506754875
453,19,0.19513237476348877,0.4428892731666565,0.050502270460128784
453,20,0.20555345714092255,0.35514670610427856,0.049777690321207047
453,21,0.2108960896730423,0.3131990432739258,0.07554593682289124
453,22,0.24751046299934387,0.4757515788078308,0.12196655571460724
453,23,0.2764500081539154,0.3478377163410187,0.1440693438053131
453,24,0.31187552213668823,0.1507444679737091,0.20140530169010162
453,25,0.5867270827293396,0.2500292956829071,0.5876079797744751
453,26,0.6638821959495544,0.3077680468559265,0.6690803170204163
453,27,0.7230316996574402,0.2838430404663086,0.7210112810134888
453,28,0.7433416843414307,0.14341036975383759,0.7433561682701111
453,29,0.7721356749534607,0.12953010201454163,0.767409086227417
453,30,0.7878117561340332,0.1246129646897316,0.7801731824874878
453,31,0.7823966145515442,0.07744006812572479,0.7773913145065308
453,32,0.7468701601028442,0.02371114119887352,0.7491640448570251
454,0,0.1362048238515854,0.7455904483795166,0.02075011283159256
454,1,0.13900482654571533,0.842092752456665,0.03701964020729065
454,2,0.21614399552345276,0.7018508315086365,0.0695781484246254
454,3,0.28537678718566895,0.4624236822128296,0.15298400819301605
454,4,0.34658873081207275,0.6905210018157959,0.2715338468551636
454,5,0.44845619797706604,0.5086076855659485,0.36121559143066406
454,6,0.5556825399398804,0.19888745248317719,0.5354986190795898
454,7,0.6028110980987549,0.15740635991096497,0.593850314617157
454,8,0.6025353074073792,0.0868607610464096,0.5830332636833191
454,9,0.6438283324241638,0.0904352143406868,0.6392583847045898
454,10,0.6804284453392029,0.09462756663560867,0.68475741147995
454,11,0.7084412574768066,0.099263995885849,0.7155193090438843
454,12,0.728370726108551,0.1120770052075386,0.7333180904388428
454,13,0.7577105760574341,0.13584719598293304,0.7590919137001038
454,14,0.7469959259033203,0.09358207881450653,0.7498695850372314
454,15,0.7849879860877991,0.16685587167739868,0.7813806533813477
454,16,0.7935546040534973,0.17792071402072906,0.7857768535614014
454,17,0.7338863015174866,0.06449780613183975,0.7379986643791199
454,18,0.1760370433330536,0.530220627784729,0.04409099370241165
454,19,0.19788578152656555,0.4538677930831909,0.05225681886076927
454,20,0.21110643446445465,0.37812286615371704,0.05434281751513481
454,21,0.20614586770534515,0.4082697033882141,0.07611378282308578
454,22,0.25046852231025696,0.4674180746078491,0.11412033438682556
454,23,0.2782928943634033,0.3723684549331665,0.14246568083763123
454,24,0.308480829000473,0.20666156709194183,0.20791387557983398
454,25,0.5633347630500793,0.27501019835472107,0.5497775077819824
454,26,0.6464374661445618,0.33381614089012146,0.6505987644195557
454,27,0.7016231417655945,0.3101143538951874,0.7058656811714172
454,28,0.7155289649963379,0.16060028970241547,0.7221095561981201
454,29,0.7458175420761108,0.15463538467884064,0.746153712272644
454,30,0.7614311575889587,0.14936207234859467,0.7584487795829773
454,31,0.7522395253181458,0.09124769270420074,0.7536195516586304
454,32,0.71402508020401,0.03378390893340111,0.7214744687080383
455,0,0.13739129900932312,0.7769163846969604,0.022576596587896347
455,1,0.1379823386669159,0.8479706048965454,0.03798343241214752
455,2,0.21640829741954803,0.7329498529434204,0.07724658399820328
455,3,0.2977895736694336,0.48522812128067017,0.17747707664966583
455,4,0.37792858481407166,0.7056506872177124,0.3205864727497101
455,5,0.49371111392974854,0.556247353553772,0.44188979268074036
455,6,0.5962059497833252,0.2227603793144226,0.6001353859901428
455,7,0.6368650794029236,0.16873781383037567,0.6491535902023315
455,8,0.644420862197876,0.10090000927448273,0.6475626230239868
455,9,0.6751956939697266,0.10162749141454697,0.6844329833984375
455,10,0.7044373154640198,0.10556605458259583,0.7160652875900269
455,11,0.7282107472419739,0.1104571744799614,0.7384631633758545
455,12,0.7482911944389343,0.13191552460193634,0.752869188785553
455,13,0.7744688987731934,0.16235290467739105,0.7731759548187256
455,14,0.7650112509727478,0.10804758965969086,0.7674040198326111
455,15,0.7993308305740356,0.20432978868484497,0.791679859161377
455,16,0.8066569566726685,0.22394753992557526,0.7956981658935547
455,17,0.7494341135025024,0.07778686285018921,0.7495863437652588
455,18,0.17798356711864471,0.5626223683357239,0.04406142234802246
455,19,0.19571270048618317,0.49017059803009033,0.04980330541729927
455,20,0.208441823720932,0.43716076016426086,0.054055195301771164
455,21,0.20755961537361145,0.5685193538665771,0.07338842004537582
455,22,0.25754430890083313,0.5008012056350708,0.11696463078260422
455,23,0.2867944538593292,0.4175357520580292,0.1437976211309433
455,24,0.3287825584411621,0.28385084867477417,0.24032798409461975
455,25,0.5794559121131897,0.30829721689224243,0.5733582973480225
455,26,0.661046028137207,0.3567829132080078,0.6710673570632935
455,27,0.7188502550125122,0.3406691253185272,0.72361820936203
455,28,0.7329635620117188,0.18871524930000305,0.7371013164520264
455,29,0.756578266620636,0.1751749962568283,0.7543108463287354
455,30,0.7713018655776978,0.16737517714500427,0.7661666870117188
455,31,0.770013689994812,0.10771225392818451,0.7699012756347656
455,32,0.7327103018760681,0.04017193987965584,0.7421547770500183
456,0,0.13719768822193146,0.8087984323501587,0.023925093933939934
456,1,0.1398945301771164,0.8714216351509094,0.04391324520111084
456,2,0.229892298579216,0.8005531430244446,0.1117631047964096
456,3,0.3491176962852478,0.6234033703804016,0.27705317735671997
456,4,0.5094932317733765,0.7176709175109863,0.5040877461433411
456,5,0.6261816024780273,0.6263672113418579,0.6293646097183228
456,6,0.720454752445221,0.22189873456954956,0.7316282987594604
456,7,0.748130738735199,0.18660683929920197,0.7535764575004578
456,8,0.7573971152305603,0.09863470494747162,0.760456919670105
456,9,0.7851609587669373,0.0977482795715332,0.7821730375289917
456,10,0.80814528465271,0.09987065941095352,0.8005431294441223
456,11,0.8261198997497559,0.10129549354314804,0.8154181241989136
456,12,0.8553794026374817,0.09560029208660126,0.838452160358429
456,13,0.8638854026794434,0.12007097899913788,0.8452997803688049
456,14,0.8634577989578247,0.08307135850191116,0.8464517593383789
456,15,0.8786987066268921,0.14664308726787567,0.8584350943565369
456,16,0.8886834383010864,0.15148134529590607,0.8660051226615906
456,17,0.8497574925422668,0.03894348815083504,0.8377254009246826
456,18,0.17917302250862122,0.5567976236343384,0.060507677495479584
456,19,0.19148512184619904,0.4997589588165283,0.06637483090162277
456,20,0.1996980905532837,0.43245673179626465,0.06684871017932892
456,21,0.21554973721504211,0.34088143706321716,0.0931675061583519
456,22,0.26281899213790894,0.5385414958000183,0.18208037316799164
456,23,0.31058719754219055,0.40450990200042725,0.2396049052476883
456,24,0.36160480976104736,0.13970251381397247,0.2835084795951843
456,25,0.776323139667511,0.2397337555885315,0.7691338062286377
456,26,0.8171008229255676,0.28531646728515625,0.7964881062507629
456,27,0.8494890332221985,0.25703221559524536,0.8248065114021301
456,28,0.8597188591957092,0.12247191369533539,0.8399938941001892
456,29,0.888640284538269,0.11121432483196259,0.8664783239364624
456,30,0.8977530598640442,0.10638447105884552,0.874914288520813
456,31,0.8785334229469299,0.07212286442518234,0.8594762682914734
456,32,0.825655996799469,0.020077064633369446,0.8196969628334045
457,0,0.13944058120250702,0.8005973696708679,0.024038294330239296
457,1,0.14334331452846527,0.8610637784004211,0.04520866274833679
457,2,0.22732999920845032,0.7756859064102173,0.1048191711306572
457,3,0.3365880250930786,0.5308516621589661,0.25279155373573303
457,4,0.4785706400871277,0.6804224252700806,0.472085177898407
457,5,0.5917209982872009,0.5809224843978882,0.5900893211364746
457,6,0.6727253198623657,0.2760969400405884,0.6935275197029114
457,7,0.698037326335907,0.20371873676776886,0.7152279019355774
457,8,0.7044509649276733,0.11719131469726562,0.720789909362793
457,9,0.7340773344039917,0.11830179393291473,0.7455731630325317
457,10,0.7599413394927979,0.12009947001934052,0.7658438682556152
457,11,0.781036913394928,0.12343701720237732,0.7819806933403015
457,12,0.8076561689376831,0.17629776895046234,0.7997617125511169
457,13,0.8208942413330078,0.20182089507579803,0.8093282580375671
457,14,0.81879061460495,0.13061471283435822,0.8110873103141785
457,15,0.8393588066101074,0.2432771623134613,0.8238343000411987
457,16,0.8478507995605469,0.28560876846313477,0.8304146528244019
457,17,0.7906168699264526,0.1231738030910492,0.7905048131942749
457,18,0.1847151219844818,0.7078233361244202,0.05874962359666824
457,19,0.19648365676403046,0.678871214389801,0.06510815769433975
457,20,0.20460903644561768,0.6420058608055115,0.06859604269266129
457,21,0.20847371220588684,0.7827503085136414,0.07895485311746597
