stress_scale,seed,dataset_seed,model,macro_f1,macro_auc,macro_auprc,macro_recall,n_total,n_train,n_val,n_test,valid_snapshot_count,requested_timesteps,convergence_rate_pct
1.1,33,42,gcn,0.7744674464362212,0.9615246557459752,0.8293957333808802,0.8155895177087263,500,350,75,75,500,500,100.0
1.1,33,42,mlp,0.8017187096871679,0.9628439061296382,0.8622050954071643,0.8535530925391366,500,350,75,75,500,500,100.0
1.1,33,42,resiligraph_stgat,0.900968893287191,0.9876008807832504,0.963817466794599,0.8462192617744341,500,350,75,75,500,500,100.0
1.1,33,42,stgat_nogate,0.8942479762391162,0.9876535229950896,0.9546510634796008,0.8589138262783026,500,350,75,75,500,500,100.0
1.1,33,42,stgcn,0.9129494242265888,0.991994510741249,0.9633846060935576,0.880904734344354,500,350,75,75,500,500,100.0
1.2,11,42,gat,0.8204032218287848,0.9694534343909,0.8869760499032263,0.880731244939582,500,350,75,75,500,500,100.0
1.2,11,42,gcn,0.8038900150788639,0.9677820160316908,0.8694481745791239,0.8616601759441979,500,350,75,75,500,500,100.0
1.2,11,42,mlp,0.8320954390865953,0.9668833299441936,0.8755693644891491,0.8910883882386917,500,350,75,75,500,500,100.0
1.2,11,42,resiligraph_stgat,0.9045451819871678,0.9890306530748192,0.9660289171463868,0.8882341353614042,500,350,75,75,500,500,100.0
1.2,11,42,stgat_nogate,0.9245538516040418,0.991028932512421,0.9710265247641512,0.9025534937569476,500,350,75,75,500,500,100.0
1.2,11,42,stgcn,0.92806584027122,0.9897265736615894,0.9709825428230364,0.9067695439709182,500,350,75,75,500,500,100.0
1.2,22,42,gat,0.8162541959454584,0.9667936133461305,0.8797051636308767,0.8605628562823883,500,350,75,75,500,500,100.0
1.2,22,42,gcn,0.8006282731091815,0.9650269895090892,0.8554360219004419,0.8710650241128174,500,350,75,75,500,500,100.0
1.2,22,42,mlp,0.8088937518404071,0.967628394236948,0.8761006595163989,0.8560732045943897,500,350,75,75,500,500,100.0
1.2,22,42,resiligraph_stgat,0.902382697577076,0.9914340403223868,0.9710902170049018,0.8494966104129885,500,350,75,75,500,500,100.0
1.2,22,42,stgat_nogate,0.9138795526211372,0.9910504477098752,0.9696837133046629,0.898413831454517,500,350,75,75,500,500,100.0
1.2,22,42,stgcn,0.9331062610034238,0.9926156229451688,0.9754286481600934,0.9243966226868048,500,350,75,75,500,500,100.0
1.2,33,42,gat,0.8221601292293901,0.9697499404121012,0.8888282146468081,0.8927786760951175,500,350,75,75,500,500,100.0
1.2,33,42,gcn,0.8118911347485861,0.9685504199975912,0.8740552031117254,0.8983176771864859,500,350,75,75,500,500,100.0
1.2,33,42,mlp,0.8314697911428843,0.9659216926557882,0.8692489237923361,0.8994274394153298,500,350,75,75,500,500,100.0
1.2,33,42,resiligraph_stgat,0.9229849597496655,0.9890972088194944,0.9694145884033616,0.891866341179913,500,350,75,75,500,500,100.0
1.2,33,42,stgat_nogate,0.9195028812077726,0.9898307018379754,0.9690624982457864,0.8876660523008567,500,350,75,75,500,500,100.0
1.2,33,42,stgcn,0.9128227406761612,0.9899051143831809,0.9650234286837824,0.8766040252041858,500,350,75,75,500,500,100.0
1.3,11,42,gat,0.832114105535231,0.9660979927773706,0.8994804576392669,0.9155717873560744,500,350,75,75,500,500,100.0
1.3,11,42,gcn,0.8254521694721406,0.9655352130655176,0.8907665126476573,0.891245226946657,500,350,75,75,500,500,100.0
1.3,11,42,mlp,0.8263623882804175,0.9633472407911656,0.8903801960361899,0.8573532333006094,500,350,75,75,500,500,100.0
1.3,11,42,resiligraph_stgat,0.8902100202469206,0.9728763286937308,0.9510554699313504,0.8864621663282538,500,350,75,75,500,500,100.0
1.3,11,42,stgat_nogate,0.8837460823918103,0.9832166952517968,0.9527636511144952,0.859643940311273,500,350,75,75,500,500,100.0
1.3,11,42,stgcn,0.8878961805602786,0.9810575486223646,0.9510807337786,0.8845137915264396,500,350,75,75,500,500,100.0
1.3,22,42,gat,0.81541274745401,0.9654485477578532,0.8964712082966863,0.8824513963317999,500,350,75,75,500,500,100.0
1.3,22,42,gcn,0.8300738064472427,0.9603053313457944,0.8730856681502428,0.921725260931364,500,350,75,75,500,500,100.0
1.3,22,42,mlp,0.8395687920994953,0.9626474132069756,0.8811453843778624,0.8838792260306576,500,350,75,75,500,500,100.0
1.3,22,42,resiligraph_stgat,0.8892229280878597,0.9813348774867682,0.9525189530106504,0.8586399604178906,500,350,75,75,500,500,100.0
1.3,22,42,stgat_nogate,0.9117873843260026,0.9835892732658524,0.9685088140695968,0.8922177881653295,500,350,75,75,500,500,100.0
1.3,22,42,stgcn,0.9064447158909856,0.9809813025582456,0.9605863704361712,0.879299292252134,500,350,75,75,500,500,100.0
1.3,33,42,gat,0.8180450432419635,0.966535084674198,0.901009627667329,0.842237598400704,500,350,75,75,500,500,100.0
1.3,33,42,gcn,0.8126042092575411,0.9634066031901812,0.879901946219163,0.8576086273053843,500,350,75,75,500,500,100.0
1.3,33,42,mlp,0.8466076344971322,0.963037625189636,0.8875189581808659,0.8821135256998506,500,350,75,75,500,500,100.0
1.3,33,42,resiligraph_stgat,0.8966668760337498,0.9826963300515932,0.9678529513498596,0.8447303481297569,500,350,75,75,500,500,100.0
1.3,33,42,stgat_nogate,0.903603539317825,0.985793853756964,0.9602855433827184,0.8657451467216667,500,350,75,75,500,500,100.0
1.3,33,42,stgcn,0.9054997297941824,0.9792458750013616,0.959135562245237,0.8836804356767369,500,350,75,75,500,500,100.0
1.4,11,42,gat,0.8390832814366855,0.9673363244390694,0.8949176680877212,0.930865100872936,500,350,75,75,500,500,100.0
1.4,11,42,gcn,0.819099330130651,0.9648288545654556,0.8714861328626796,0.9008773100022268,500,350,75,75,500,500,100.0
1.4,11,42,mlp,0.8136189539089339,0.9638475908545464,0.8797835020700943,0.8816156500193298,500,350,75,75,500,500,100.0
1.4,11,42,resiligraph_stgat,0.9066346887999388,0.987298452655418,0.9654127628898462,0.8894665311171298,500,350,75,75,500,500,100.0
1.4,11,42,stgat_nogate,0.906913192162369,0.9879534688460474,0.969274321048426,0.9057481935059712,500,350,75,75,500,500,100.0
1.4,11,42,stgcn,0.8987906663779519,0.9861859779441584,0.9487651730399008,0.8899043691422598,500,350,75,75,500,500,100.0
1.4,22,42,gat,0.838701103438633,0.9667683956392906,0.8911860467734366,0.9448246341298686,500,350,75,75,500,500,100.0
1.4,22,42,gcn,0.7986685606909362,0.9632666281718096,0.861656786342138,0.8772815476540194,500,350,75,75,500,500,100.0
1.4,22,42,mlp,0.8236193717450383,0.9637086157079552,0.8726997892350853,0.9120137935464924,500,350,75,75,500,500,100.0
1.4,22,42,resiligraph_stgat,0.917479173977739,0.98530127768507,0.9693727156272968,0.9011405227030252,500,350,75,75,500,500,100.0
1.4,22,42,stgat_nogate,0.91387818522996,0.9873448095702888,0.9700841882735572,0.9043219040868932,500,350,75,75,500,500,100.0
1.4,22,42,stgcn,0.9087122844072192,0.9878433623370484,0.9729983499951408,0.8599165782715508,500,350,75,75,500,500,100.0
1.4,33,42,gat,0.8429442856149388,0.9664936792642368,0.8907886618115382,0.9377303012367962,500,350,75,75,500,500,100.0
1.4,33,42,gcn,0.8150563034428046,0.9638353204123972,0.866902966934482,0.8849706664536102,500,350,75,75,500,500,100.0
1.4,33,42,mlp,0.8116446729218444,0.9631008372738946,0.8734614289877826,0.8922555006582108,500,350,75,75,500,500,100.0
1.4,33,42,resiligraph_stgat,0.8938743770698476,0.985350979965891,0.9545882159364616,0.856694058380714,500,350,75,75,500,500,100.0
1.4,33,42,stgat_nogate,0.905199859876466,0.9839610128356776,0.9610309249178862,0.887548423209488,500,350,75,75,500,500,100.0
1.4,33,42,stgcn,0.9288991771298456,0.9861938283824988,0.9744845471085682,0.895841166637069,500,350,75,75,500,500,100.0
