timestep,bus,fault_prob,congestion_prob,voltage_prob
445,32,0.7194446325302124,0.014623981900513172,0.720556378364563
446,0,0.11037497222423553,0.9016671180725098,0.02801220677793026
446,1,0.11776575446128845,0.8915044069290161,0.030330918729305267
446,2,0.17629404366016388,0.8111274838447571,0.06929124146699905
446,3,0.2649015486240387,0.715908944606781,0.17576025426387787
446,4,0.45960739254951477,0.4481506645679474,0.40206658840179443
446,5,0.6280423998832703,0.2260892689228058,0.6080546975135803
446,6,0.6908952593803406,0.13836471736431122,0.6797611117362976
446,7,0.7189138531684875,0.08788879960775375,0.7163265347480774
446,8,0.7335683703422546,0.0648002177476883,0.7331488132476807
446,9,0.7507826089859009,0.053718674927949905,0.7486794590950012
446,10,0.7685060501098633,0.050222255289554596,0.7633951902389526
446,11,0.7873479127883911,0.0509883388876915,0.7789611220359802
446,12,0.8013036847114563,0.04935934394598007,0.788450300693512
446,13,0.8162699341773987,0.04967651888728142,0.8006795048713684
446,14,0.8280935883522034,0.05009125545620918,0.8104195594787598
446,15,0.8336958289146423,0.04463876783847809,0.816281795501709
446,16,0.8286764621734619,0.02838345803320408,0.8096567392349243
446,17,0.821370542049408,0.021334517747163773,0.8059445023536682
446,18,0.21339161694049835,0.10002658516168594,0.02331177145242691
446,19,0.22752198576927185,0.0382334403693676,0.01953722909092903
446,20,0.2335330992937088,0.022609809413552284,0.017878195270895958
446,21,0.2342710793018341,0.017207477241754532,0.016689030453562737
446,22,0.2948094308376312,0.03845221921801567,0.06793954223394394
446,23,0.31716322898864746,0.013805046677589417,0.067384734749794
446,24,0.31822285056114197,0.010903983376920223,0.0655851811170578
446,25,0.6603876352310181,0.06536642462015152,0.6422531008720398
446,26,0.6731036305427551,0.028159085661172867,0.652548611164093
446,27,0.6852967739105225,0.01566939242184162,0.6704244613647461
446,28,0.7220085859298706,0.014267622493207455,0.7063148617744446
446,29,0.7419851422309875,0.011956918053328991,0.7249643206596375
446,30,0.7457370162010193,0.009587032720446587,0.7317483425140381
446,31,0.7485993504524231,0.008664621040225029,0.743405282497406
446,32,0.7427281737327576,0.0076843020506203175,0.743443489074707
447,0,0.128838449716568,0.02419353276491165,0.002371534239500761
447,1,0.13131481409072876,0.027135418727993965,0.0023262957111001015
447,2,0.14953574538230896,0.013467793352901936,0.002600920619443059
447,3,0.16211524605751038,0.0077869039960205555,0.0036471858620643616
447,4,0.17815618216991425,0.00540805933997035,0.004601453430950642
447,5,0.18499252200126648,0.005369610618799925,0.0049186768010258675
447,6,0.2074679732322693,0.004214249085634947,0.0061555588617920876
447,7,0.22767965495586395,0.0033340442460030317,0.007276918273419142
447,8,0.2477293759584427,0.003077524248510599,0.008306306786835194
447,9,0.2491709142923355,0.002964576007798314,0.008637572638690472
447,10,0.2502964437007904,0.0032845514360815287,0.008961550891399384
447,11,0.25170570611953735,0.003964299336075783,0.009524531662464142
447,12,0.25175124406814575,0.0048224711790680885,0.009660718031227589
447,13,0.25374510884284973,0.005613293033093214,0.010500619187951088
447,14,0.25579363107681274,0.0063368286937475204,0.011379344388842583
447,15,0.2607029378414154,0.006442511919885874,0.012511572800576687
447,16,0.26513224840164185,0.00535360025241971,0.012666642665863037
447,17,0.2684306502342224,0.0045234281569719315,0.012698317877948284
447,18,0.14909368753433228,0.014056548476219177,0.0018004229059442878
447,19,0.16542017459869385,0.0058364346623420715,0.0013843950582668185
447,20,0.1821310669183731,0.0011912957997992635,0.000996556831523776
447,21,0.18540824949741364,0.000888243259396404,0.0009879707358777523
447,22,0.16350498795509338,0.007342975586652756,0.002107796259224415
447,23,0.1875210702419281,0.0022172124590724707,0.00179959274828434
447,24,0.19569487869739532,0.000625617045443505,0.0014277269365265965
447,25,0.1962449848651886,0.004860551096498966,0.004412125796079636
447,26,0.20956295728683472,0.0036063126754015684,0.004372457042336464
447,27,0.22111667692661285,0.0019425544887781143,0.004544974770396948
447,28,0.22342658042907715,0.0017001760425046086,0.004703938961029053
447,29,0.22369420528411865,0.0013285706518217921,0.004554416052997112
447,30,0.2285877913236618,0.0010629416210576892,0.004711365792900324
447,31,0.23887337744235992,0.0010382095351815224,0.0054360488429665565
447,32,0.24508091807365417,0.0009738619555719197,0.005831362213939428
448,0,0.12356103211641312,0.08822354674339294,0.004162955563515425
448,1,0.12925074994564056,0.08198777586221695,0.004377047065645456
448,2,0.15528659522533417,0.03293633088469505,0.0053168050944805145
448,3,0.17285896837711334,0.021242812275886536,0.007442953065037727
448,4,0.1987486034631729,0.01234429981559515,0.010626506060361862
448,5,0.20919057726860046,0.009689881466329098,0.013168740086257458
448,6,0.23466375470161438,0.006804749835282564,0.016002267599105835
448,7,0.2552357017993927,0.004913412034511566,0.01845310814678669
448,8,0.27767273783683777,0.003934214822947979,0.02132454887032509
448,9,0.28080281615257263,0.0036768142599612474,0.022856812924146652
448,10,0.2867386043071747,0.003916212823241949,0.025509057566523552
448,11,0.29418307542800903,0.004678286612033844,0.02962019480764866
448,12,0.3028733730316162,0.005518765654414892,0.033544763922691345
448,13,0.3078711926937103,0.006525064818561077,0.038187406957149506
448,14,0.3115326464176178,0.007609538268297911,0.0428009070456028
448,15,0.3165980875492096,0.008543813601136208,0.04763749614357948
448,16,0.3219480812549591,0.008158648386597633,0.048113442957401276
448,17,0.3253699243068695,0.00772005645558238,0.04785619676113129
448,18,0.17117062211036682,0.03528420999646187,0.004156826063990593
448,19,0.20425958931446075,0.0164251197129488,0.0037441363092511892
448,20,0.22921417653560638,0.006818640511482954,0.003213358111679554
448,21,0.22858992218971252,0.005428018979728222,0.00293795601464808
448,22,0.20326799154281616,0.016926787793636322,0.005900758318603039
448,23,0.23876695334911346,0.007977036759257317,0.005995048675686121
448,24,0.25960659980773926,0.005930658895522356,0.0060731833800673485
448,25,0.2546035647392273,0.01346497517079115,0.01972607895731926
448,26,0.28884977102279663,0.015782160684466362,0.027196498587727547
448,27,0.32010117173194885,0.016209561377763748,0.03509392589330673
448,28,0.3240262567996979,0.013589172624051571,0.03668713942170143
448,29,0.3261432647705078,0.011078369803726673,0.03671422228217125
448,30,0.3265424072742462,0.007732943631708622,0.03416154161095619
448,31,0.3237645626068115,0.004781900905072689,0.030459024012088776
448,32,0.3219757080078125,0.0034800705034285784,0.027799192816019058
449,0,0.10207467526197433,0.8783780336380005,0.02094724215567112
449,1,0.1107625737786293,0.8665949702262878,0.02388855814933777
449,2,0.15655069053173065,0.7774231433868408,0.04502038285136223
449,3,0.22553567588329315,0.5965445041656494,0.0990610420703888
449,4,0.34856805205345154,0.3407621681690216,0.23696638643741608
449,5,0.48236334323883057,0.23181301355361938,0.40472882986068726
449,6,0.546106219291687,0.1237349659204483,0.5061522722244263
449,7,0.5734431743621826,0.07284210622310638,0.5689347386360168
449,8,0.5879499316215515,0.054052721709012985,0.6013095378875732
449,9,0.6123248338699341,0.04622085019946098,0.6307918429374695
449,10,0.6400149464607239,0.04829348996281624,0.6612573862075806
449,11,0.6730693578720093,0.05484338849782944,0.6922737956047058
449,12,0.6960538625717163,0.06297092139720917,0.7132813930511475
449,13,0.7236575484275818,0.06787501275539398,0.7381810545921326
449,14,0.7452972531318665,0.07137542963027954,0.757611095905304
449,15,0.7529247999191284,0.06104901805520058,0.7673043608665466
449,16,0.7419913411140442,0.04333438724279404,0.7612589597702026
449,17,0.730128288269043,0.03241027146577835,0.7527268528938293
449,18,0.12712909281253815,0.7234559655189514,0.024105479940772057
449,19,0.15465985238552094,0.33524271845817566,0.02153448574244976
449,20,0.19032013416290283,0.051483504474163055,0.02290121279656887
449,21,0.19324849545955658,0.03261756896972656,0.02195006050169468
449,22,0.1943223476409912,0.5204289555549622,0.05323812738060951
449,23,0.2438354343175888,0.10512316226959229,0.07577943056821823
449,24,0.26238614320755005,0.023143384605646133,0.08511278033256531
449,25,0.5391055941581726,0.18475958704948425,0.49462252855300903
449,26,0.5978092551231384,0.10984040051698685,0.5941067934036255
449,27,0.637002170085907,0.0499134287238121,0.6458360552787781
449,28,0.6630094647407532,0.043861109763383865,0.6719567775726318
449,29,0.6807306408882141,0.035987988114356995,0.6897125840187073
449,30,0.6753497123718262,0.026280522346496582,0.6872885823249817
449,31,0.6529589891433716,0.020294584333896637,0.6711096167564392
449,32,0.6341452598571777,0.016438668593764305,0.6559789180755615
450,0,0.10991191118955612,0.91958087682724,0.026414761319756508
450,1,0.11704416573047638,0.9095213413238525,0.028763331472873688
450,2,0.18575166165828705,0.8490557670593262,0.07620023936033249
450,3,0.3059561252593994,0.7534536719322205,0.21153301000595093
450,4,0.5316987037658691,0.5089560747146606,0.48530513048171997
450,5,0.7048228979110718,0.293651819229126,0.6997138857841492
450,6,0.7604303359985352,0.1406233161687851,0.7623813152313232
450,7,0.782480001449585,0.0723092332482338,0.7932998538017273
450,8,0.7960587739944458,0.04588351771235466,0.80832439661026
450,9,0.8134671449661255,0.03745339810848236,0.8234078884124756
450,10,0.831792414188385,0.036163486540317535,0.838073194026947
450,11,0.8515877723693848,0.03913027048110962,0.8527812361717224
450,12,0.8655975461006165,0.041266243904829025,0.8628398776054382
450,13,0.8781659007072449,0.04230734333395958,0.872879147529602
450,14,0.8875312209129333,0.04251951724290848,0.8806695342063904
450,15,0.8908287286758423,0.035294175148010254,0.8845996260643005
450,16,0.8841595649719238,0.022552991285920143,0.8777603507041931
450,17,0.8781241774559021,0.016525356099009514,0.8714128732681274
450,18,0.1645725518465042,0.2065393328666687,0.018048522993922234
450,19,0.18071262538433075,0.09269940853118896,0.016131334006786346
450,20,0.1846739947795868,0.05792754143476486,0.014788860455155373
450,21,0.18695682287216187,0.04343952611088753,0.014049847610294819
450,22,0.27348437905311584,0.056484073400497437,0.07310061156749725
450,23,0.2872089445590973,0.03094247169792652,0.07371746003627777
450,24,0.2878788113594055,0.027932776138186455,0.07276670634746552
450,25,0.7466506958007812,0.10921681672334671,0.7418328523635864
450,26,0.7650901079177856,0.05395249277353287,0.7564677596092224
450,27,0.7889771461486816,0.029372883960604668,0.7755773067474365
450,28,0.8190944790840149,0.026773685589432716,0.8043490648269653
450,29,0.8377909660339355,0.02354118600487709,0.8230839967727661
450,30,0.8414252400398254,0.017429087311029434,0.8297017812728882
450,31,0.8359581828117371,0.012337065301835537,0.8299574851989746
450,32,0.8271297216415405,0.009265618398785591,0.825023889541626
451,0,0.10326986759901047,0.847821056842804,0.017548942938447
451,1,0.11030259728431702,0.8369911909103394,0.01965472847223282
451,2,0.1537294238805771,0.7151231169700623,0.03403554856777191
451,3,0.21234601736068726,0.4947865903377533,0.06816907227039337
451,4,0.30157214403152466,0.2702505588531494,0.15669406950473785
451,5,0.3991517424583435,0.19637195765972137,0.29058781266212463
451,6,0.4369889795780182,0.10001896321773529,0.3521018624305725
451,7,0.45978987216949463,0.05257435142993927,0.4042676091194153
451,8,0.4844484031200409,0.036944687366485596,0.45477989315986633
451,9,0.5133984684944153,0.03169989958405495,0.49928730726242065
451,10,0.5465220212936401,0.034306786954402924,0.552995502948761
451,11,0.5874690413475037,0.04366852343082428,0.615204393863678
451,12,0.6197142004966736,0.05656508356332779,0.6524625420570374
451,13,0.6518746018409729,0.06557345390319824,0.6839637756347656
451,14,0.6785157322883606,0.07304804027080536,0.7079374194145203
451,15,0.6872366070747375,0.06388432532548904,0.7164987325668335
451,16,0.671170711517334,0.046297963708639145,0.7027704119682312
451,17,0.6542643308639526,0.03482816740870476,0.6872692108154297
451,18,0.12119334936141968,0.6843630075454712,0.019328836351633072
451,19,0.13609232008457184,0.37494927644729614,0.017736157402396202
451,20,0.1620284765958786,0.08271552622318268,0.018238073214888573
451,21,0.16333669424057007,0.05507520213723183,0.017669614404439926
451,22,0.1772170066833496,0.46935442090034485,0.04107469320297241
451,23,0.20958785712718964,0.12764661014080048,0.056827571243047714
451,24,0.21663370728492737,0.044723592698574066,0.06612566113471985
451,25,0.4579818546772003,0.21229565143585205,0.38528668880462646
451,26,0.5350123643875122,0.16388478875160217,0.5066998600959778
451,27,0.5949334502220154,0.09348250180482864,0.6083078980445862
451,28,0.6241917610168457,0.08028462529182434,0.6423376202583313
451,29,0.6410150527954102,0.06581413000822067,0.6597937345504761
451,30,0.6324207782745361,0.044517189264297485,0.6563786268234253
451,31,0.6020761132240295,0.029118670150637627,0.6347367763519287
451,32,0.5805221199989319,0.02117484249174595,0.6163290143013
452,0,0.11486392468214035,0.9260869026184082,0.028390934690833092
452,1,0.12360915541648865,0.9178673028945923,0.032283246517181396
452,2,0.20810501277446747,0.8755500316619873,0.09687101095914841
452,3,0.36650025844573975,0.8005017042160034,0.2902824878692627
452,4,0.6160186529159546,0.6290938854217529,0.6199432015419006
452,5,0.7722223401069641,0.429849773645401,0.782806396484375
452,6,0.8145004510879517,0.19827641546726227,0.8219636678695679
452,7,0.8324915766716003,0.08447563648223877,0.8408030271530151
452,8,0.8428064584732056,0.04707016423344612,0.8532190918922424
452,9,0.8581462502479553,0.03804755210876465,0.8664039373397827
452,10,0.8737406134605408,0.03610954061150551,0.878717303276062
452,11,0.888669490814209,0.03831072896718979,0.8900081515312195
452,12,0.8996781706809998,0.0404079407453537,0.8981881737709045
452,13,0.909095048904419,0.04152172431349754,0.9053344130516052
452,14,0.9161074161529541,0.04196957126259804,0.9108679294586182
452,15,0.9193723797798157,0.03415801748633385,0.9136102795600891
452,16,0.9167214632034302,0.02161402814090252,0.9100252389907837
452,17,0.9138588905334473,0.015790769830346107,0.9065183401107788
452,18,0.12989048659801483,0.347968190908432,0.017215657979249954
452,19,0.1470973789691925,0.18230634927749634,0.016415061429142952
452,20,0.15450042486190796,0.11677872389554977,0.016039611771702766
452,21,0.1583406776189804,0.09367316216230392,0.015932925045490265
452,22,0.2700660228729248,0.10135884582996368,0.10380978882312775
452,23,0.288358598947525,0.05638875067234039,0.11024167388677597
452,24,0.28953033685684204,0.05142277851700783,0.10980433970689774
452,25,0.8119486570358276,0.2316679060459137,0.8147739768028259
452,26,0.8454021215438843,0.10167756676673889,0.8367756605148315
452,27,0.8640722632408142,0.049892358481884,0.8502115607261658
452,28,0.8866987228393555,0.043434809893369675,0.8729690909385681
452,29,0.8987667560577393,0.03631564974784851,0.8859740495681763
452,30,0.9006019234657288,0.024749964475631714,0.8899317383766174
452,31,0.894866943359375,0.015495463274419308,0.8880723714828491
452,32,0.8880452513694763,0.010958372615277767,0.8839712738990784
453,0,0.1133638322353363,0.89079749584198,0.022423412650823593
453,1,0.12178772687911987,0.8820709586143494,0.02559603378176689
453,2,0.17303062975406647,0.8101198673248291,0.05177262797951698
453,3,0.25523579120635986,0.6735009551048279,0.12354589253664017
453,4,0.4037126898765564,0.4228179454803467,0.314820796251297
453,5,0.558867335319519,0.2990908920764923,0.5302055478096008
453,6,0.6069820523262024,0.13596269488334656,0.6170437932014465
453,7,0.627510666847229,0.06565167754888535,0.6572608351707458
453,8,0.6468814611434937,0.043930526822805405,0.6819426417350769
453,9,0.6779109239578247,0.03767244890332222,0.7125100493431091
453,10,0.7135627269744873,0.03956718370318413,0.745690643787384
453,11,0.7481947541236877,0.04769795387983322,0.7749412655830383
453,12,0.7766993641853333,0.058900345116853714,0.7970815896987915
453,13,0.8000494241714478,0.06711176037788391,0.8159242868423462
453,14,0.8162661194801331,0.07333763688802719,0.8285225033760071
453,15,0.8185545206069946,0.05962395668029785,0.8280935883522034
453,16,0.8064914345741272,0.039464566856622696,0.815730094909668
453,17,0.7940981388092041,0.028523683547973633,0.8039201498031616
453,18,0.12882331013679504,0.5216488838195801,0.0224474985152483
453,19,0.14718689024448395,0.28739795088768005,0.020319150760769844
453,20,0.1634688377380371,0.14145590364933014,0.019887594506144524
453,21,0.16724669933319092,0.10853461176156998,0.019576609134674072
453,22,0.1979256570339203,0.365824818611145,0.06886909902095795
453,23,0.2322182059288025,0.1452527791261673,0.08344527333974838
453,24,0.24214494228363037,0.0828358381986618,0.08787298202514648
453,25,0.6251668930053711,0.3039572834968567,0.640976071357727
453,26,0.6900711059570312,0.22002577781677246,0.7089893221855164
453,27,0.7354303002357483,0.13350360095500946,0.7428187131881714
453,28,0.7692586183547974,0.12080729007720947,0.7759294509887695
453,29,0.7886466979980469,0.10612662881612778,0.7952075600624084
453,30,0.7818334102630615,0.06683407723903656,0.7934864163398743
453,31,0.7570385336875916,0.03512901812791824,0.7773736715316772
453,32,0.7345039248466492,0.022509541362524033,0.7604587078094482
454,0,0.11727350950241089,0.8767233490943909,0.022464681416749954
454,1,0.12460599094629288,0.8678802251815796,0.0253328587859869
454,2,0.1712718904018402,0.7750757932662964,0.04767888784408569
454,3,0.24821823835372925,0.6169990301132202,0.10835672169923782
454,4,0.37598350644111633,0.3565322458744049,0.2772855758666992
454,5,0.5214664340019226,0.23617707192897797,0.48273178935050964
454,6,0.5581278204917908,0.10714545845985413,0.5503259301185608
454,7,0.5747000575065613,0.052776437252759933,0.5962688326835632
454,8,0.5905527472496033,0.03507561236619949,0.6238150596618652
454,9,0.6248566508293152,0.030191870406270027,0.6607878804206848
454,10,0.6647491455078125,0.031701646745204926,0.7001869678497314
454,11,0.7048618793487549,0.03844987973570824,0.736996054649353
454,12,0.7356694340705872,0.04683299362659454,0.7635639309883118
454,13,0.7626710534095764,0.05478169023990631,0.7853725552558899
454,14,0.7832852005958557,0.06199006736278534,0.8016541004180908
454,15,0.787720799446106,0.053302325308322906,0.8034099340438843
454,16,0.7747400403022766,0.03572658449411392,0.7894141674041748
454,17,0.7621068954467773,0.026342887431383133,0.7765039801597595
454,18,0.12834282219409943,0.4827066957950592,0.01939176395535469
454,19,0.14754246175289154,0.269249826669693,0.017312493175268173
454,20,0.15967339277267456,0.16189280152320862,0.016501959413290024
454,21,0.164669007062912,0.1264360547065735,0.016223933547735214
454,22,0.20421388745307922,0.2360963225364685,0.058985430747270584
454,23,0.22952485084533691,0.12039624154567719,0.06460969895124435
454,24,0.23298241198062897,0.101487897336483,0.06479329615831375
454,25,0.5970328450202942,0.2637147903442383,0.6120068430900574
454,26,0.6672336459159851,0.22154943645000458,0.6922123432159424
454,27,0.7226491570472717,0.15905232727527618,0.7329083681106567
454,28,0.7578223347663879,0.13845539093017578,0.764502227306366
454,29,0.7783864140510559,0.11972040683031082,0.7841445803642273
454,30,0.767842710018158,0.07097116857767105,0.7793295383453369
454,31,0.733565092086792,0.03247065097093582,0.7545282244682312
454,32,0.7058436870574951,0.018836408853530884,0.7317456007003784
455,0,0.12386929243803024,0.8870142102241516,0.026024654507637024
455,1,0.13167935609817505,0.8781642913818359,0.02955928072333336
455,2,0.18296389281749725,0.7965586185455322,0.05760056525468826
455,3,0.27145034074783325,0.6696939468383789,0.1384117305278778
455,4,0.42413392663002014,0.403684139251709,0.3530794382095337
455,5,0.5802665948867798,0.25554078817367554,0.5785517692565918
455,6,0.6177991628646851,0.11111624538898468,0.6419677734375
455,7,0.6290409564971924,0.05521756783127785,0.6642221808433533
455,8,0.6416725516319275,0.03525532782077789,0.6790457367897034
455,9,0.6693010926246643,0.03013899177312851,0.7051728367805481
455,10,0.7010253071784973,0.03057444468140602,0.7333396077156067
455,11,0.7344623804092407,0.03533318638801575,0.7611415386199951
455,12,0.7604079842567444,0.040698833763599396,0.782111644744873
455,13,0.7819659113883972,0.04637444019317627,0.7985481023788452
455,14,0.7981115579605103,0.05176874250173569,0.8109917044639587
455,15,0.8036932945251465,0.04579171910881996,0.8147062063217163
455,16,0.795975387096405,0.03192192316055298,0.8063381910324097
455,17,0.7863199710845947,0.024048371240496635,0.7961445450782776
455,18,0.13205473124980927,0.43548914790153503,0.01780734956264496
455,19,0.15005245804786682,0.24391314387321472,0.015858521685004234
455,20,0.15856921672821045,0.1607307642698288,0.014952927827835083
455,21,0.16267120838165283,0.1289185732603073,0.01462091039866209
455,22,0.2234574556350708,0.18299885094165802,0.06091534346342087
455,23,0.24669599533081055,0.09917028248310089,0.06485716253519058
455,24,0.24830526113510132,0.09205106645822525,0.06462603807449341
455,25,0.6554479002952576,0.23775219917297363,0.682579755783081
455,26,0.7019383311271667,0.1910821497440338,0.7235719561576843
455,27,0.7405403256416321,0.13356029987335205,0.7465964555740356
455,28,0.7717452049255371,0.11036424338817596,0.7746710777282715
455,29,0.7893441319465637,0.08917829394340515,0.7918014526367188
455,30,0.7824118733406067,0.05089719593524933,0.7895487546920776
455,31,0.7515886425971985,0.022500645369291306,0.7666756510734558
455,32,0.728738009929657,0.013147166930139065,0.7480146884918213
456,0,0.13918721675872803,0.9155169129371643,0.036153074353933334
456,1,0.14983727037906647,0.910064697265625,0.04179280996322632
456,2,0.22609809041023254,0.8636080026626587,0.10196780413389206
456,3,0.3566124141216278,0.7727778553962708,0.27199554443359375
456,4,0.5708019137382507,0.6006415486335754,0.5731669068336487
456,5,0.7148346900939941,0.447844535112381,0.7437198162078857
456,6,0.7441167235374451,0.22344699501991272,0.7721880674362183
456,7,0.7669522166252136,0.10100606828927994,0.7844412326812744
456,8,0.7814841270446777,0.061304058879613876,0.7948983311653137
456,9,0.7986769676208496,0.05040706321597099,0.80976802110672
456,10,0.8186694383621216,0.04986060783267021,0.8261010050773621
456,11,0.8394126296043396,0.05593530088663101,0.8420601487159729
456,12,0.8567758202552795,0.0643128901720047,0.8540502786636353
456,13,0.869990348815918,0.07016461342573166,0.8635825514793396
456,14,0.8797575831413269,0.07374238967895508,0.8710737824440002
456,15,0.8836597204208374,0.05843863636255264,0.8752543926239014
456,16,0.8818405866622925,0.0386442132294178,0.875609815120697
456,17,0.8786513805389404,0.028657080605626106,0.8742634654045105
456,18,0.14400294423103333,0.6130087375640869,0.04310862720012665
456,19,0.15102618932724,0.40095844864845276,0.043370604515075684
456,20,0.16812127828598022,0.24135805666446686,0.04669377580285072
456,21,0.1721521019935608,0.19483478367328644,0.04745885357260704
456,22,0.2716487944126129,0.5251812934875488,0.17270012199878693
456,23,0.30658408999443054,0.25162726640701294,0.23339727520942688
456,24,0.3246375024318695,0.1194867342710495,0.26546889543533325
456,25,0.7594152688980103,0.40477707982063293,0.779708743095398
456,26,0.7999276518821716,0.27677252888679504,0.8133144378662109
456,27,0.8364750146865845,0.14733704924583435,0.8364056944847107
456,28,0.8603740930557251,0.12133049219846725,0.8564156293869019
456,29,0.8769912123680115,0.09788620471954346,0.8711583614349365
456,30,0.8776100277900696,0.05988384783267975,0.8746470808982849
456,31,0.8668262362480164,0.03277264162898064,0.8692101240158081
456,32,0.8584319353103638,0.022139273583889008,0.8642037510871887
457,0,0.14194415509700775,0.9068194627761841,0.036863118410110474
457,1,0.15118347108364105,0.9005557298660278,0.042474452406167984
457,2,0.2186974138021469,0.8399867415428162,0.09369024634361267
457,3,0.3317105770111084,0.7361881732940674,0.23154427111148834
457,4,0.528518795967102,0.5007579922676086,0.5228836536407471
457,5,0.6779966354370117,0.3267599642276764,0.7079193592071533
457,6,0.7043232917785645,0.14628328382968903,0.734948992729187
457,7,0.7153633236885071,0.06967423856258392,0.7423074841499329
457,8,0.7298400402069092,0.043346039950847626,0.7510829567909241
457,9,0.7505655884742737,0.0361022986471653,0.768653929233551
457,10,0.7731510996818542,0.03501051664352417,0.7871699929237366
457,11,0.795467734336853,0.038451265543699265,0.8052340745925903
457,12,0.8137496113777161,0.04235978052020073,0.819671094417572
457,13,0.8291354775428772,0.04710640013217926,0.8314552903175354
457,14,0.8412558436393738,0.05233222618699074,0.8407622575759888
457,15,0.8479188680648804,0.048157114535570145,0.845724880695343
457,16,0.8478580713272095,0.03678153455257416,0.8450174331665039
457,17,0.8455418348312378,0.02970001846551895,0.8430850505828857
457,18,0.13160817325115204,0.62869793176651,0.030652359127998352
457,19,0.1430710107088089,0.48996487259864807,0.0301627516746521
457,20,0.15283243358135223,0.37870675325393677,0.029448168352246284
457,21,0.1583053022623062,0.3273720145225525,0.029432985931634903
