timestep,bus,fault_prob,congestion_prob,voltage_prob
444,31,0.22430944442749023,7.15183123247698e-05,0.002256635809317231
444,32,0.20836476981639862,5.837303615408018e-05,0.0033340139780193567
445,0,0.20472773909568787,0.5891371369361877,0.08547526597976685
445,1,0.18008306622505188,0.6242871284484863,0.03589329868555069
445,2,0.1819940209388733,0.6157745718955994,0.029702788218855858
445,3,0.19297081232070923,0.46985042095184326,0.04658044874668121
445,4,0.22536475956439972,0.020550230517983437,0.047997016459703445
445,5,0.22668737173080444,0.008725758641958237,0.01865069381892681
445,6,0.20094187557697296,0.0017106508603319526,0.023776326328516006
445,7,0.18846142292022705,0.0010125344851985574,0.020241139456629753
445,8,0.17754769325256348,0.000536696461495012,0.01576443947851658
445,9,0.1768311709165573,0.0005079092807136476,0.01622161827981472
445,10,0.17802530527114868,0.0005115496460348368,0.017580276355147362
445,11,0.18221740424633026,0.0005678553134202957,0.020425423979759216
445,12,0.18087975680828094,0.0004977514618076384,0.019476067274808884
445,13,0.1889185756444931,0.0006789059843868017,0.026235442608594894
445,14,0.18820427358150482,0.000619467522483319,0.024740975350141525
445,15,0.2280282825231552,0.0015550976386293769,0.07089438289403915
445,16,0.2475142925977707,0.0017043102998286486,0.09494931250810623
445,17,0.4213387370109558,0.0033949613571166992,0.3440974950790405
445,18,0.26026269793510437,0.07584935426712036,0.08587449043989182
445,19,0.2720091640949249,0.004021918401122093,0.043475400656461716
445,20,0.27080002427101135,0.002045257715508342,0.03588889539241791
445,21,0.2614820599555969,0.0025873577687889338,0.045127689838409424
445,22,0.2525825798511505,0.02966993860900402,0.05886431783437729
445,23,0.23052313923835754,0.0019724173471331596,0.024240966886281967
445,24,0.2535109519958496,0.0025948218535631895,0.05669286847114563
445,25,0.1553574949502945,0.0001271386572625488,0.007580383215099573
445,26,0.17249801754951477,0.00026988284662365913,0.01721598021686077
445,27,0.19514083862304688,0.0005343802622519433,0.035582706332206726
445,28,0.18323290348052979,0.0003469367802608758,0.021990127861499786
445,29,0.17843949794769287,0.0002688432577997446,0.018252277746796608
445,30,0.18170741200447083,0.00029658645507879555,0.020099446177482605
445,31,0.17489591240882874,0.00028482245397754014,0.015961704775691032
445,32,0.17866021394729614,0.0003489009977784008,0.02355906553566456
446,0,0.12408068776130676,0.8189939856529236,0.020276319235563278
446,1,0.13471031188964844,0.8854962587356567,0.008770009502768517
446,2,0.17170384526252747,0.8146807551383972,0.01849709078669548
446,3,0.2124614268541336,0.5924971699714661,0.08966434746980667
446,4,0.5015407800674438,0.3722192347049713,0.5276278853416443
446,5,0.6109762787818909,0.08128111809492111,0.5264087915420532
446,6,0.9674185514450073,0.006694112904369831,0.9243848919868469
446,7,0.9865766763687134,0.0034423607867211103,0.9610279202461243
446,8,0.9910949468612671,0.001882969867438078,0.9712456464767456
446,9,0.9916836023330688,0.0016569076105952263,0.9725126028060913
446,10,0.992865800857544,0.0014018112560734153,0.9755026698112488
446,11,0.9940886497497559,0.0011937465751543641,0.9788091778755188
446,12,0.9937553405761719,0.0009860651334747672,0.9781690835952759
446,13,0.9949163198471069,0.0009287537541240454,0.9811400175094604
446,14,0.9948622584342957,0.0009072094690054655,0.9811386466026306
446,15,0.9956965446472168,0.0009415913373231888,0.9831695556640625
446,16,0.9955748319625854,0.0008327707764692605,0.9827917218208313
446,17,0.99196857213974,0.0009264964610338211,0.9714934825897217
446,18,0.2222960740327835,0.004377391654998064,0.0038306526839733124
446,19,0.22647906839847565,0.00010520010255277157,0.002828575437888503
446,20,0.22924630343914032,7.539473881479353e-05,0.003245938802137971
446,21,0.2255338579416275,0.00010854566062334925,0.003141096094623208
446,22,0.2091154009103775,0.00020192698866594583,0.001494921394623816
446,23,0.22565819323062897,6.702004611724988e-05,0.0026445440016686916
446,24,0.22359129786491394,7.084779645083472e-05,0.003149561118334532
446,25,0.5672376155853271,0.008619686588644981,0.547553539276123
446,26,0.86738520860672,0.005268278531730175,0.8201310038566589
446,27,0.9604077935218811,0.001963509013876319,0.9269000887870789
446,28,0.9795923829078674,0.0013441541232168674,0.9551184773445129
446,29,0.9743280410766602,0.001582907047122717,0.94694584608078
446,30,0.9831369519233704,0.0012781443074345589,0.9600607752799988
446,31,0.9924888610839844,0.0007310496876016259,0.9762617349624634
446,32,0.9868075251579285,0.0010239288676530123,0.9602882862091064
447,0,0.23928678035736084,0.014480065554380417,0.013934689573943615
447,1,0.22821737825870514,0.009739093482494354,0.00585175259038806
447,2,0.23895597457885742,0.010834054090082645,0.0072210910730063915
447,3,0.20710638165473938,0.007032772526144981,0.009568293578922749
447,4,0.21196915209293365,0.005537062883377075,0.021750835701823235
447,5,0.23062829673290253,0.004407486878335476,0.018118487671017647
447,6,0.28803807497024536,0.0027187231462448835,0.0227163378149271
447,7,0.28333503007888794,0.002038811333477497,0.01798321306705475
447,8,0.2777647376060486,0.0016544540412724018,0.01445141714066267
447,9,0.27738410234451294,0.0016418180894106627,0.014407503418624401
447,10,0.2770847976207733,0.0016424818895757198,0.014310061000287533
447,11,0.27832552790641785,0.001745322486385703,0.014711746945977211
447,12,0.2794317305088043,0.0019249033648520708,0.014763266779482365
447,13,0.2746303677558899,0.0016169246518984437,0.013642987236380577
447,14,0.27527692914009094,0.0015750733437016606,0.013802613131701946
447,15,0.2761656641960144,0.0016928238328546286,0.015167180448770523
447,16,0.2924594283103943,0.0029219253920018673,0.02659587748348713
447,17,0.29539358615875244,0.0036925901658833027,0.05296831578016281
447,18,0.22854188084602356,0.0010608970187604427,0.0034755573142319918
447,19,0.23142312467098236,0.0008438688819296658,0.005015835631638765
447,20,0.24063347280025482,0.0009851406794041395,0.008862500078976154
447,21,0.23825322091579437,0.001089173718355596,0.01263401098549366
447,22,0.21243858337402344,0.0006729576853103936,0.0022890204563736916
447,23,0.2283245176076889,0.0008439818629994988,0.005269985646009445
447,24,0.23384006321430206,0.0009606067906133831,0.011448612436652184
447,25,0.246758371591568,0.0013365159975364804,0.00913275871425867
447,26,0.2548829913139343,0.001009431085549295,0.0112915663048625
447,27,0.24877935647964478,0.0009890758665278554,0.011653933674097061
447,28,0.25753217935562134,0.0011624956969171762,0.013749431818723679
447,29,0.2539191246032715,0.0009866853943094611,0.012826411984860897
447,30,0.2619766891002655,0.0012079736916348338,0.016360120847821236
447,31,0.2779100835323334,0.0019466533558443189,0.024926071986556053
447,32,0.2805529832839966,0.0022957625333219767,0.04178045690059662
448,0,0.21510398387908936,0.0021151769906282425,0.006694702431559563
448,1,0.22025927901268005,0.003143822308629751,0.0032397860195487738
448,2,0.22965098917484283,0.003515625139698386,0.0038251306395977736
448,3,0.1968631148338318,0.001341328606940806,0.0036990391090512276
448,4,0.21060094237327576,0.0009328235173597932,0.007000857498496771
448,5,0.21435575187206268,0.0007702297298237681,0.004462296608835459
448,6,0.25661686062812805,0.00018030457431450486,0.008139954879879951
448,7,0.25174152851104736,0.00013774511171504855,0.006846254225820303
448,8,0.24560755491256714,9.575690637575462e-05,0.005264474544674158
448,9,0.24554836750030518,9.408334153704345e-05,0.005310826934874058
448,10,0.24524825811386108,9.027470514411107e-05,0.00530121847987175
448,11,0.24464377760887146,8.402431558351964e-05,0.005187310744076967
448,12,0.23845520615577698,5.446603972814046e-05,0.003942861221730709
448,13,0.220284566283226,2.4612341803731397e-05,0.002425200305879116
448,14,0.21790803968906403,2.0134033547947183e-05,0.0021831276826560497
448,15,0.20139922201633453,1.2163061910541728e-05,0.0016612688777968287
448,16,0.20231235027313232,9.412527106178459e-06,0.0015089090447872877
448,17,0.21940919756889343,2.9545961297117174e-05,0.004964053630828857
448,18,0.22018811106681824,0.00019819213775917888,0.0019842686597257853
448,19,0.23559778928756714,0.00012776380754075944,0.0032750130631029606
448,20,0.24469292163848877,0.00013781893358100206,0.004279358312487602
448,21,0.2479621171951294,0.00017367640975862741,0.005116648506373167
448,22,0.21512210369110107,0.00010036043386207893,0.0014848700957372785
448,23,0.2319672554731369,9.479469008510932e-05,0.002749138046056032
448,24,0.24262286722660065,0.00012199054617667571,0.00398265989497304
448,25,0.22852610051631927,3.681266025523655e-05,0.0030060631688684225
448,26,0.23399321734905243,2.7212718123337254e-05,0.003290928201749921
448,27,0.21702934801578522,1.773597796272952e-05,0.001656663022004068
448,28,0.22052818536758423,2.0843172023887746e-05,0.0018995074788108468
448,29,0.22182419896125793,2.193455111410003e-05,0.001948162098415196
448,30,0.22731167078018188,2.5750938220880926e-05,0.0023460066877305508
448,31,0.23567700386047363,3.6621480830945075e-05,0.0033567731734365225
448,32,0.2507588863372803,6.648553244303912e-05,0.0061420234851539135
449,0,0.12286689132452011,0.7152898907661438,0.01879522204399109
449,1,0.12822867929935455,0.7278661131858826,0.014044313691556454
449,2,0.14159627258777618,0.7105450630187988,0.016840539872646332
449,3,0.1573673039674759,0.639346718788147,0.03329889848828316
449,4,0.2835387587547302,0.14117427170276642,0.2043950855731964
449,5,0.30407947301864624,0.03893514722585678,0.09510409832000732
449,6,0.618242084980011,0.04825625941157341,0.5711894035339355
449,7,0.5791285634040833,0.043141987174749374,0.5322378873825073
449,8,0.5177372694015503,0.02769208326935768,0.4856099486351013
449,9,0.5373596549034119,0.02516898326575756,0.4999852180480957
449,10,0.5695151090621948,0.022747647017240524,0.5239681601524353
449,11,0.5885789394378662,0.01247075293213129,0.5345678925514221
449,12,0.5705766677856445,0.011833437718451023,0.5208008885383606
449,13,0.6082291603088379,0.012499912641942501,0.5497475862503052
449,14,0.5710431337356567,0.010515141300857067,0.5201468467712402
449,15,0.7535388469696045,0.007220885716378689,0.6444498896598816
449,16,0.7125607132911682,0.0067034377716481686,0.6213727593421936
449,17,0.8060076832771301,0.01711244508624077,0.684447705745697
449,18,0.15781894326210022,0.5797209739685059,0.024008121341466904
449,19,0.22848762571811676,0.014707081951200962,0.03033008985221386
449,20,0.24505746364593506,0.0031030108220875263,0.025342697277665138
449,21,0.24658654630184174,0.0037388147320598364,0.03542381897568703
449,22,0.20912110805511475,0.1901770830154419,0.04813714325428009
449,23,0.23142105340957642,0.005649259313941002,0.03293782100081444
449,24,0.24712568521499634,0.004109591711312532,0.04797070845961571
449,25,0.2713785469532013,0.006439597345888615,0.1579490602016449
449,26,0.32471388578414917,0.005332018248736858,0.342098206281662
449,27,0.5939623117446899,0.010164901614189148,0.5790528059005737
449,28,0.6437748670578003,0.010161453858017921,0.613639771938324
449,29,0.5732895135879517,0.01021752879023552,0.5716226696968079
449,30,0.6324082016944885,0.012653310783207417,0.6104564666748047
449,31,0.6230133771896362,0.008162997663021088,0.5895392894744873
449,32,0.703173816204071,0.014638529159128666,0.643552839756012
450,0,0.12686815857887268,0.8041386604309082,0.01668005809187889
450,1,0.1303221881389618,0.9184084534645081,0.006206672638654709
450,2,0.1575995236635208,0.8820568919181824,0.010993960313498974
450,3,0.23650214076042175,0.58221036195755,0.11690182983875275
450,4,0.4747108519077301,0.25734636187553406,0.458836168050766
450,5,0.5190680623054504,0.012229531072080135,0.15422722697257996
450,6,0.9874838590621948,0.002589270705357194,0.9635472893714905
450,7,0.9915464520454407,0.0018733195029199123,0.9726561903953552
450,8,0.9927119016647339,0.0016117539489641786,0.9754344820976257
450,9,0.9932914972305298,0.001417768420651555,0.976778507232666
450,10,0.994012176990509,0.001298442017287016,0.9787190556526184
450,11,0.9945924878120422,0.001284196157939732,0.9803767204284668
450,12,0.9935981035232544,0.0012699031503871083,0.9776853919029236
450,13,0.9950361847877502,0.001211922150105238,0.9816951751708984
450,14,0.9947642087936401,0.0012885420583188534,0.9810665845870972
450,15,0.9959742426872253,0.0013411727268248796,0.984671413898468
450,16,0.99613356590271,0.0012952726101502776,0.9853054881095886
450,17,0.9958992600440979,0.0008350631687790155,0.9838468432426453
450,18,0.2030792385339737,0.0022202462423592806,0.004074734635651112
450,19,0.2106461226940155,4.91072642034851e-05,0.002208542311564088
450,20,0.21872290968894958,3.322848351672292e-05,0.0023227070923894644
450,21,0.2241840809583664,7.854957220843062e-05,0.0032594383228570223
450,22,0.18604885041713715,3.746291622519493e-05,0.001217108336277306
450,23,0.20575959980487823,8.177054041880183e-06,0.0012548902304843068
450,24,0.2110648900270462,1.4127788745099679e-05,0.001666832948103547
450,25,0.26031294465065,0.0003196064499206841,0.03496567904949188
450,26,0.6187761425971985,0.0024313037283718586,0.6209237575531006
450,27,0.9371801614761353,0.002462622942402959,0.8919065594673157
450,28,0.9785559177398682,0.0013703919248655438,0.950416088104248
450,29,0.9696475267410278,0.001758791971951723,0.9356569647789001
450,30,0.9832466244697571,0.0013046476524323225,0.9585505127906799
450,31,0.9947826266288757,0.0007344895857386291,0.9827118515968323
450,32,0.9937123656272888,0.0007790939416736364,0.9785964488983154
451,0,0.12353471666574478,0.7561999559402466,0.012504581362009048
451,1,0.10395003110170364,0.9123926162719727,0.0030575857963413
451,2,0.13677649199962616,0.8060206770896912,0.00824632029980421
451,3,0.19462522864341736,0.48828867077827454,0.04753364250063896
451,4,0.2437179982662201,0.05229278281331062,0.13829348981380463
451,5,0.3015020787715912,0.007542642764747143,0.05757983401417732
451,6,0.8581730127334595,0.0037466518115252256,0.8199861645698547
451,7,0.9771826863288879,0.0009914255933836102,0.9594157934188843
451,8,0.9908573031425476,0.0007331985980272293,0.978657066822052
451,9,0.993423581123352,0.0006270275916904211,0.9826886653900146
451,10,0.9953117370605469,0.0005840726080350578,0.986033022403717
451,11,0.9964702129364014,0.0006378522957675159,0.9882965683937073
451,12,0.996199905872345,0.0008409966831095517,0.9876438975334167
451,13,0.9971644282341003,0.0008133960654959083,0.9896307587623596
451,14,0.9971605539321899,0.0009543965570628643,0.9895823001861572
451,15,0.9979524612426758,0.001098091248422861,0.9913849830627441
451,16,0.9980815649032593,0.001281466567888856,0.9916268587112427
451,17,0.9973207116127014,0.0010459801414981484,0.9888945817947388
451,18,0.15346798300743103,0.5764034986495972,0.017402593046426773
451,19,0.2086395025253296,0.007788417860865593,0.015464548021554947
451,20,0.21066546440124512,0.0016105283284559846,0.011258385144174099
451,21,0.21835169196128845,0.0012127310037612915,0.016607820987701416
451,22,0.19719232618808746,0.021973183378577232,0.01644977182149887
451,23,0.20281143486499786,0.001805017702281475,0.011759680695831776
451,24,0.21392951905727386,0.001299691153690219,0.021238023415207863
451,25,0.2478695958852768,0.0022865193895995617,0.10484766215085983
451,26,0.48645997047424316,0.009237171150743961,0.5401384234428406
451,27,0.9471533894538879,0.0023902342654764652,0.8972380757331848
451,28,0.9846516847610474,0.0007287580519914627,0.9606823325157166
451,29,0.9794567227363586,0.0008690273971296847,0.9496411681175232
451,30,0.9890679717063904,0.0006893431418575346,0.968860924243927
451,31,0.9957836866378784,0.0005356725305318832,0.9858426451683044
451,32,0.9944477081298828,0.0005655871937051415,0.9816387891769409
452,0,0.13246916234493256,0.8645662665367126,0.020611481741070747
452,1,0.11814091354608536,0.9698662757873535,0.00488432077690959
452,2,0.15199562907218933,0.943362832069397,0.008414453826844692
452,3,0.2999458312988281,0.5764415264129639,0.23745347559452057
452,4,0.3769378960132599,0.14213979244232178,0.3362756371498108
452,5,0.5692130923271179,0.009739300236105919,0.15755213797092438
452,6,0.9169108867645264,0.02083241567015648,0.8399078249931335
452,7,0.9921326041221619,0.00555184343829751,0.9769370555877686
452,8,0.9975047707557678,0.0023844740353524685,0.9910569190979004
452,9,0.9979943037033081,0.0018275820184499025,0.9923426508903503
452,10,0.9982101917266846,0.0015853408258408308,0.9929332733154297
452,11,0.9982888102531433,0.001535174553282559,0.9931479096412659
452,12,0.9983636736869812,0.001112729194574058,0.9932763576507568
452,13,0.9983323216438293,0.0012549374951049685,0.9931320548057556
452,14,0.9982805252075195,0.0012793214991688728,0.9930182695388794
452,15,0.998297393321991,0.001479101600125432,0.9929822683334351
452,16,0.9983009696006775,0.001383280730806291,0.9929753541946411
452,17,0.9982718229293823,0.0007762201712466776,0.9923977255821228
452,18,0.23852132260799408,0.003767790040001273,0.014816461130976677
452,19,0.2076033353805542,0.00012166328815510496,0.0035138684324920177
452,20,0.21244722604751587,5.224350024946034e-05,0.0026735947467386723
452,21,0.22443023324012756,0.00012004085874650627,0.004477435722947121
452,22,0.18064725399017334,7.552490569651127e-05,0.0017278187442570925
452,23,0.1870526373386383,6.031355496816104e-06,0.0009678127826191485
452,24,0.1971883326768875,1.7137652321252972e-05,0.0018521680030971766
452,25,0.2100411206483841,0.00026049994630739093,0.01710251159965992
452,26,0.3493620753288269,0.0013244199799373746,0.2284783124923706
452,27,0.8943294286727905,0.0011595649411901832,0.8281523585319519
452,28,0.9933599829673767,0.0009701817180030048,0.9783855080604553
452,29,0.9909465312957764,0.000982874189503491,0.9718436002731323
452,30,0.9964774250984192,0.0006772003835067153,0.9869011044502258
452,31,0.9986342787742615,0.0005108044133521616,0.9940829873085022
452,32,0.9982753992080688,0.0004743645549751818,0.9925493001937866
453,0,0.11716724932193756,0.8524518013000488,0.009609361179172993
453,1,0.09287954121828079,0.9597777128219604,0.001991134136915207
453,2,0.12922656536102295,0.9020017385482788,0.004787647631019354
453,3,0.2251724749803543,0.6501767635345459,0.04559773951768875
453,4,0.43451741337776184,0.04487261548638344,0.35054537653923035
453,5,0.48617762327194214,0.017027102410793304,0.21052171289920807
453,6,0.961150586605072,0.0036289384588599205,0.9457978010177612
453,7,0.9928722381591797,0.0012413947843015194,0.9844202399253845
453,8,0.9965032339096069,0.0010597646469250321,0.9906396865844727
453,9,0.9973284006118774,0.000892877986188978,0.9920268654823303
453,10,0.9979397654533386,0.0008551481878384948,0.9932374954223633
453,11,0.9982965588569641,0.0009620924829505384,0.9939847588539124
453,12,0.9984692931175232,0.0009567892411723733,0.9942348599433899
453,13,0.9985634684562683,0.0011278559686616063,0.9943627119064331
453,14,0.9985262155532837,0.0012195580638945103,0.9942680597305298
453,15,0.9986315369606018,0.0015616563614457846,0.9943519830703735
453,16,0.9986525774002075,0.0016465315129607916,0.9942978024482727
453,17,0.9983659386634827,0.001069924095645547,0.9930907487869263
453,18,0.21529999375343323,0.17158617079257965,0.028384266421198845
453,19,0.23811011016368866,0.0027930031064897776,0.015940651297569275
453,20,0.23493126034736633,0.0008708672248758376,0.01073120441287756
453,21,0.2397347390651703,0.0006850574281997979,0.012216351926326752
453,22,0.21731802821159363,0.014391849748790264,0.01744546741247177
453,23,0.21729762852191925,0.0006877587293274701,0.008061396889388561
453,24,0.2240932732820511,0.0004610088944900781,0.011233602650463581
453,25,0.7439298033714294,0.01025443710386753,0.7256989479064941
453,26,0.9838289618492126,0.0016936733154579997,0.9611247181892395
453,27,0.9948593378067017,0.0013946745311841369,0.9831002950668335
453,28,0.9973400235176086,0.0007556306081824005,0.990082323551178
453,29,0.9973668456077576,0.0007388311205431819,0.9900424480438232
453,30,0.998052716255188,0.0006394250667653978,0.9921660423278809
453,31,0.9986855387687683,0.0005215510609559715,0.9944745898246765
453,32,0.9981702566146851,0.0005116293905302882,0.9927761554718018
454,0,0.14207251369953156,0.7248114347457886,0.01797170378267765
454,1,0.09805435687303543,0.9438292384147644,0.0022883019410073757
454,2,0.1685798019170761,0.8078325986862183,0.009654305875301361
454,3,0.2954320013523102,0.28887641429901123,0.06386281549930573
454,4,0.32023563981056213,0.03555356711149216,0.1736646294593811
454,5,0.35366296768188477,0.009684973396360874,0.05824960768222809
454,6,0.9083727598190308,0.007036546245217323,0.9189047813415527
454,7,0.9832189679145813,0.0014574829256162047,0.9750723838806152
454,8,0.993412435054779,0.0010678285034373403,0.9871182441711426
454,9,0.9953563809394836,0.0009080029558390379,0.9895973801612854
454,10,0.9964889287948608,0.0008917650557123125,0.9911762475967407
454,11,0.9971319437026978,0.0009943300392478704,0.9920746088027954
454,12,0.997672975063324,0.0008041978580877185,0.9928392171859741
454,13,0.9979222416877747,0.0010037930915132165,0.9932439923286438
454,14,0.997955322265625,0.0010838649468496442,0.9933352470397949
454,15,0.9983686804771423,0.0014308133395388722,0.9940935969352722
454,16,0.9984980821609497,0.001479385537095368,0.9942981600761414
454,17,0.9980201721191406,0.0009548813686706126,0.9925905466079712
454,18,0.26680946350097656,0.010106254369020462,0.02228362485766411
454,19,0.24103499948978424,0.0006411089561879635,0.00950534362345934
454,20,0.23640744388103485,0.0003535836876835674,0.007540329825133085
454,21,0.23813533782958984,0.0002985655446536839,0.007577836047858
454,22,0.23471572995185852,0.0008270433754660189,0.007966835983097553
454,23,0.22167976200580597,0.0001282322482438758,0.004087287466973066
454,24,0.2273893505334854,0.00013656544615514576,0.0054289791733026505
454,25,0.33955293893814087,0.0004700605059042573,0.21337774395942688
454,26,0.9790604114532471,0.001039242255501449,0.9574952125549316
454,27,0.9930629134178162,0.0012364444555714726,0.9802273511886597
454,28,0.9966705441474915,0.0006822599680162966,0.9889928698539734
454,29,0.9973320960998535,0.0005683664930984378,0.9904581308364868
454,30,0.9981695413589478,0.00048354934551753104,0.9928923845291138
454,31,0.9986010193824768,0.0004223371506668627,0.9945874214172363
454,32,0.9980207681655884,0.00044040888315066695,0.9927895665168762
455,0,0.1305636763572693,0.770830512046814,0.014551332220435143
455,1,0.0968075543642044,0.9557502865791321,0.0023585776798427105
455,2,0.16780667006969452,0.8374075889587402,0.007828104309737682
455,3,0.3192194104194641,0.20137757062911987,0.06567755341529846
455,4,0.3761395215988159,0.04490482434630394,0.19915153086185455
455,5,0.42277127504348755,0.010707023553550243,0.076047383248806
455,6,0.9204611778259277,0.011242742650210857,0.9306907653808594
455,7,0.9864283204078674,0.0019847939256578684,0.9792683124542236
455,8,0.9937518239021301,0.0015879430575296283,0.9880130290985107
455,9,0.9954338669776917,0.0013536271871998906,0.9900832176208496
455,10,0.9965378046035767,0.0013271720381453633,0.9916061162948608
455,11,0.9971330165863037,0.0014791087014600635,0.9924269914627075
455,12,0.997334361076355,0.0012288381112739444,0.9924300312995911
455,13,0.9976187348365784,0.0015381814446300268,0.9928644895553589
455,14,0.997651994228363,0.0016768297646194696,0.9929528832435608
455,15,0.9981368780136108,0.001965813571587205,0.9937952756881714
455,16,0.9982397556304932,0.0018180488841608167,0.9939008951187134
455,17,0.9977107048034668,0.0008765670354478061,0.9920883774757385
455,18,0.22484374046325684,0.0006596627063117921,0.004973868373781443
455,19,0.2173597812652588,6.864363240310922e-05,0.002850591205060482
455,20,0.21975001692771912,4.936207187711261e-05,0.002808657009154558
455,21,0.22695286571979523,6.697730714222416e-05,0.003907227888703346
455,22,0.1758444905281067,2.7466034225653857e-05,0.0009318907395936549
455,23,0.19142897427082062,1.3031501111981925e-05,0.0010940743377432227
455,24,0.20104211568832397,1.6044419680838473e-05,0.0017188084311783314
455,25,0.3006536066532135,4.058536433149129e-05,0.06958291679620743
455,26,0.9571983814239502,0.0011172678787261248,0.9419745206832886
455,27,0.9839710593223572,0.001095043495297432,0.9708629250526428
455,28,0.9940375089645386,0.0006999128963798285,0.9860903024673462
455,29,0.995668888092041,0.0004894664161838591,0.9887265563011169
455,30,0.9971178770065308,0.00042788340942934155,0.9915310144424438
455,31,0.9979749321937561,0.0005188434734009206,0.9935534000396729
455,32,0.9973464012145996,0.000395397626562044,0.9917358756065369
456,0,0.07741235941648483,0.9388441443443298,0.006202312186360359
456,1,0.08407963812351227,0.9788116812705994,0.0018673152662813663
456,2,0.10439076274633408,0.956292450428009,0.002585169393569231
456,3,0.2110685259103775,0.8579809069633484,0.05740070715546608
456,4,0.4608011841773987,0.3962230682373047,0.4573422372341156
456,5,0.58265221118927,0.021802959963679314,0.2116607427597046
456,6,0.9766953587532043,0.03985987603664398,0.9659414291381836
456,7,0.9953650236129761,0.006517996080219746,0.9888195395469666
456,8,0.9972620010375977,0.004949002526700497,0.9922985434532166
456,9,0.998056948184967,0.0037334191147238016,0.9939014911651611
456,10,0.9985547661781311,0.0032225914765149355,0.9950007796287537
456,11,0.9987879395484924,0.003209157381206751,0.9955278038978577
456,12,0.9989746809005737,0.002908376045525074,0.9958429932594299
456,13,0.9990134239196777,0.003202792489901185,0.9958855509757996
456,14,0.9989816546440125,0.003009994048625231,0.9958217144012451
456,15,0.9989871382713318,0.0038725719787180424,0.9957215785980225
456,16,0.9990342855453491,0.003740852465853095,0.9958065748214722
456,17,0.999010443687439,0.001965405885130167,0.9955409169197083
456,18,0.2414102703332901,0.07479676604270935,0.08298688381910324
456,19,0.23469240963459015,0.0051277922466397285,0.04683028906583786
456,20,0.2124883383512497,0.0008429032750427723,0.016988232731819153
456,21,0.20257097482681274,0.0004669439804274589,0.013632583431899548
456,22,0.2290259599685669,0.024873346090316772,0.0969703420996666
456,23,0.1823713630437851,0.0005945037701167166,0.020669927820563316
456,24,0.18434031307697296,0.00030147252255119383,0.01907079480588436
456,25,0.5645793676376343,0.03315562754869461,0.5896442532539368
456,26,0.9952040910720825,0.00752591947093606,0.9837816953659058
456,27,0.9981755018234253,0.004690420348197222,0.9922509789466858
456,28,0.9989491105079651,0.002284951275214553,0.9951056241989136
456,29,0.9990376234054565,0.002261877991259098,0.9954143762588501
456,30,0.9992150068283081,0.0017768752295523882,0.9961360096931458
456,31,0.9992777705192566,0.0011518077226355672,0.996518611907959
456,32,0.99916672706604,0.0009615953313186765,0.9960190653800964
457,0,0.062046319246292114,0.9713711738586426,0.0028310606721788645
457,1,0.08357508480548859,0.9812843203544617,0.0017301816260442138
457,2,0.11020813882350922,0.9561957716941833,0.0027583094779402018
457,3,0.18076714873313904,0.8533182144165039,0.02038251981139183
457,4,0.666525661945343,0.7100476026535034,0.7206230163574219
457,5,0.7815794944763184,0.04574844241142273,0.5128597021102905
457,6,0.9807130098342896,0.0342220738530159,0.9735113382339478
457,7,0.9949352145195007,0.006134651601314545,0.9889519810676575
457,8,0.9967030882835388,0.0044310446828603745,0.9917425513267517
