timestep,bus,fault_prob,congestion_prob,voltage_prob
450,14,0.9593190550804138,0.02274220436811447,0.9285072684288025
450,15,0.9619165658950806,0.026151183992624283,0.9308916330337524
450,16,0.9646759629249573,0.024515874683856964,0.9352167248725891
450,17,0.9588252902030945,0.018952906131744385,0.9276334643363953
450,18,0.2519517242908478,0.13497553765773773,0.04306814447045326
450,19,0.24086162447929382,0.017734970897436142,0.05366399511694908
450,20,0.23857146501541138,0.013126477599143982,0.055724237114191055
450,21,0.24777701497077942,0.014122753404080868,0.06842104345560074
450,22,0.25563672184944153,0.03567973151803017,0.05983363091945648
450,23,0.24190473556518555,0.011913405731320381,0.06681950390338898
450,24,0.25529682636260986,0.013311256654560566,0.08664240688085556
450,25,0.3353939950466156,0.021001631394028664,0.235968679189682
450,26,0.5000648498535156,0.018523888662457466,0.4643420875072479
450,27,0.6626471281051636,0.018584949895739555,0.6136382818222046
450,28,0.8444133996963501,0.017172571271657944,0.7909601926803589
450,29,0.7732969522476196,0.016435815021395683,0.7169578075408936
450,30,0.852501392364502,0.016939552500844002,0.8008721470832825
450,31,0.9459229111671448,0.01813513971865177,0.9133551120758057
450,32,0.9320337176322937,0.01726938970386982,0.8951167464256287
451,0,0.12111193686723709,0.82579505443573,0.01849326863884926
451,1,0.11924973130226135,0.8420614004135132,0.014979535713791847
451,2,0.15248313546180725,0.7128526568412781,0.017528779804706573
451,3,0.17400017380714417,0.6264615058898926,0.02392669767141342
451,4,0.27713632583618164,0.5020642280578613,0.0888550877571106
451,5,0.35104265809059143,0.2541293799877167,0.1468805968761444
451,6,0.5962846279144287,0.07777194678783417,0.5872172117233276
451,7,0.783125102519989,0.04017430543899536,0.7503129839897156
451,8,0.8909177184104919,0.021914653480052948,0.8473944067955017
451,9,0.9052950739860535,0.021664174273610115,0.8632280826568604
451,10,0.916527509689331,0.022311827167868614,0.876129686832428
451,11,0.9290894269943237,0.022530974820256233,0.8905918002128601
451,12,0.9441497325897217,0.019739970564842224,0.9091305136680603
451,13,0.9509192109107971,0.02130364626646042,0.9178083539009094
451,14,0.9536046981811523,0.02033187821507454,0.9214304685592651
451,15,0.9261185526847839,0.03502797335386276,0.8824475407600403
451,16,0.9352179765701294,0.03862797096371651,0.8933141231536865
451,17,0.9291687607765198,0.028438562527298927,0.8873787522315979
451,18,0.2230798751115799,0.4313125014305115,0.036686524748802185
451,19,0.25737106800079346,0.07191003859043121,0.05496662110090256
451,20,0.24517770111560822,0.02792016789317131,0.05518520250916481
451,21,0.25183364748954773,0.02248644083738327,0.0667865201830864
451,22,0.2675345540046692,0.2838357388973236,0.060607824474573135
451,23,0.26172706484794617,0.04425029829144478,0.06982443481683731
451,24,0.27358925342559814,0.026545854285359383,0.10230019688606262
451,25,0.34716862440109253,0.08334524184465408,0.22707223892211914
451,26,0.404098778963089,0.0715363547205925,0.3536888659000397
451,27,0.538625180721283,0.05049256235361099,0.5162980556488037
451,28,0.7139132022857666,0.036250486969947815,0.6653238534927368
451,29,0.6150902509689331,0.043257784098386765,0.5779082179069519
451,30,0.7058093547821045,0.03652188554406166,0.658386766910553
451,31,0.8982998728752136,0.023931024596095085,0.854591429233551
451,32,0.8589317798614502,0.024507727473974228,0.8109463453292847
452,0,0.1053851768374443,0.8976229429244995,0.01694510132074356
452,1,0.09949332475662231,0.9164232015609741,0.01301040779799223
452,2,0.11640840023756027,0.8962518572807312,0.01581793837249279
452,3,0.16999663412570953,0.858390748500824,0.04609660431742668
452,4,0.38171282410621643,0.6995137333869934,0.3206280767917633
452,5,0.6813207864761353,0.4220273792743683,0.5609419345855713
452,6,0.9241369366645813,0.07579664140939713,0.8759258389472961
452,7,0.9550538063049316,0.03897906094789505,0.9196113348007202
452,8,0.9657253623008728,0.021825579926371574,0.9383133053779602
452,9,0.9660119414329529,0.021710241213440895,0.9385387897491455
452,10,0.9661287665367126,0.022237850353121758,0.9383668303489685
452,11,0.9666732549667358,0.022378474473953247,0.9389697909355164
452,12,0.9692399501800537,0.01777268946170807,0.9439922571182251
452,13,0.9687225222587585,0.020307473838329315,0.9424206614494324
452,14,0.9698852300643921,0.01866447925567627,0.944674551486969
452,15,0.9706685543060303,0.022214103490114212,0.9447464942932129
452,16,0.9730584025382996,0.020439673215150833,0.9488875269889832
452,17,0.9677706360816956,0.015099297277629375,0.9418889284133911
452,18,0.24774552881717682,0.19930295646190643,0.04197559878230095
452,19,0.24895723164081573,0.026703419163823128,0.057325102388858795
452,20,0.2411157488822937,0.01578247919678688,0.05641680955886841
452,21,0.25063538551330566,0.015621752478182316,0.06888461858034134
452,22,0.26644039154052734,0.042633600533008575,0.07414809614419937
452,23,0.250881552696228,0.014275545254349709,0.07763729244470596
452,24,0.26452547311782837,0.01548574585467577,0.10100972652435303
452,25,0.3575109839439392,0.028929784893989563,0.2713082730770111
452,26,0.5217307209968567,0.02483966574072838,0.49485325813293457
452,27,0.7970490455627441,0.02240399643778801,0.7439368367195129
452,28,0.9127904176712036,0.016228636726737022,0.8744910359382629
452,29,0.8819202780723572,0.016878042370080948,0.8390594720840454
452,30,0.9200824499130249,0.015726454555988312,0.8831663131713867
452,31,0.9628776907920837,0.013911500573158264,0.9360792636871338
452,32,0.9516568779945374,0.013583018444478512,0.9209182858467102
453,0,0.10349609702825546,0.8947437405586243,0.01506171002984047
453,1,0.0993397980928421,0.9104562401771545,0.011958872899413109
453,2,0.12183710932731628,0.8723087906837463,0.015131155028939247
453,3,0.15399451553821564,0.7900179624557495,0.024684524163603783
453,4,0.27301135659217834,0.5670679807662964,0.1011398509144783
453,5,0.4811088442802429,0.30671989917755127,0.291996568441391
453,6,0.847500205039978,0.04453768953680992,0.8031595349311829
453,7,0.9061381816864014,0.02704441174864769,0.8634629249572754
453,8,0.9326501488685608,0.01647014543414116,0.8965511918067932
453,9,0.9403740763664246,0.016650207340717316,0.9060139060020447
453,10,0.9486021995544434,0.017486758530139923,0.9162834286689758
453,11,0.9577798843383789,0.01831701211631298,0.9283324480056763
453,12,0.9679070115089417,0.014525015838444233,0.9433974623680115
453,13,0.969876229763031,0.017104290425777435,0.9455697536468506
453,14,0.971850574016571,0.01600506156682968,0.9488274455070496
453,15,0.9749720692634583,0.018930833786725998,0.9527195692062378
453,16,0.9779384136199951,0.01786324568092823,0.9575175046920776
453,17,0.9705137014389038,0.014497759751975536,0.9469174146652222
453,18,0.20945145189762115,0.4261155426502228,0.02993830293416977
453,19,0.24827337265014648,0.0578988641500473,0.048262204974889755
453,20,0.2377273440361023,0.02336043305695057,0.048567142337560654
453,21,0.23819167912006378,0.01580757275223732,0.0541360042989254
453,22,0.23655004799365997,0.41373491287231445,0.043571360409259796
453,23,0.2512461841106415,0.034867968410253525,0.058915503323078156
453,24,0.25953346490859985,0.017793843522667885,0.0860719084739685
453,25,0.40186119079589844,0.08995477110147476,0.3373745083808899
453,26,0.7193953990936279,0.03493484854698181,0.6691648364067078
453,27,0.8486502170562744,0.025053726509213448,0.7995641231536865
453,28,0.9249669909477234,0.01711609587073326,0.8879261612892151
453,29,0.9128742814064026,0.019169524312019348,0.8734778761863708
453,30,0.9342761039733887,0.017049919813871384,0.899588406085968
453,31,0.9654929041862488,0.01317648682743311,0.9406878352165222
453,32,0.9487514495849609,0.01422093529254198,0.9179559946060181
454,0,0.10584218800067902,0.8932074904441833,0.015281349420547485
454,1,0.10219742357730865,0.9081352353096008,0.012454683892428875
454,2,0.13014964759349823,0.8594541549682617,0.01657174713909626
454,3,0.16772586107254028,0.7310493588447571,0.025279927998781204
454,4,0.26328110694885254,0.513383150100708,0.0819263905286789
454,5,0.4230821132659912,0.2760685682296753,0.2275593876838684
454,6,0.7976298928260803,0.03410377725958824,0.7642107605934143
454,7,0.858138382434845,0.020687570795416832,0.8125017881393433
454,8,0.8906541466712952,0.013123475946485996,0.8470003008842468
454,9,0.9059920907020569,0.013819401152431965,0.8647257685661316
454,10,0.9227091073989868,0.015150644816458225,0.8847666382789612
454,11,0.9396147727966309,0.016367489472031593,0.9057698249816895
454,12,0.9555135369300842,0.013651672750711441,0.9273154735565186
454,13,0.9611186385154724,0.016531750559806824,0.9339508414268494
454,14,0.9651864171028137,0.015133300796151161,0.9400646686553955
454,15,0.9700955152511597,0.018120063468813896,0.9461423754692078
454,16,0.9744900465011597,0.016703184694051743,0.9529276490211487
454,17,0.9708234667778015,0.012379633262753487,0.9483963847160339
454,18,0.22050584852695465,0.2973380386829376,0.02930133044719696
454,19,0.24056102335453033,0.04400454834103584,0.04264726862311363
454,20,0.23275792598724365,0.021034425124526024,0.0437551811337471
454,21,0.236303448677063,0.01461762748658657,0.05167435109615326
454,22,0.23949769139289856,0.14485536515712738,0.037533629685640335
454,23,0.2354845553636551,0.022229691967368126,0.04652686044573784
454,24,0.24562212824821472,0.01298249140381813,0.06818671524524689
454,25,0.35302111506462097,0.042647432535886765,0.26152709126472473
454,26,0.6822492480278015,0.03072747215628624,0.6293635368347168
454,27,0.8581058979034424,0.021846091374754906,0.8095654845237732
454,28,0.9280574321746826,0.013152087107300758,0.8924164772033691
454,29,0.9279530048370361,0.013497571460902691,0.8922280669212341
454,30,0.9455122947692871,0.01253978256136179,0.9147812128067017
454,31,0.9638054370880127,0.011099301278591156,0.939483642578125
454,32,0.9505144953727722,0.010957556776702404,0.9212644100189209
455,0,0.10276824980974197,0.9085569381713867,0.015081508085131645
455,1,0.1002470925450325,0.9178472757339478,0.012608958408236504
455,2,0.1266542673110962,0.8768765330314636,0.016590595245361328
455,3,0.16873802244663239,0.751912534236908,0.027333427220582962
455,4,0.26540812849998474,0.5747615694999695,0.09488242119550705
455,5,0.49727749824523926,0.3076625466346741,0.31466177105903625
455,6,0.8747950792312622,0.039902109652757645,0.853989839553833
455,7,0.9176121354103088,0.02388608455657959,0.8856025338172913
455,8,0.9248558282852173,0.013640613295137882,0.8897727727890015
455,9,0.9308637380599976,0.013978577218949795,0.896491289138794
455,10,0.9408999681472778,0.015097416937351227,0.9086421728134155
455,11,0.9516359567642212,0.016329040750861168,0.9218231439590454
455,12,0.9596564173698425,0.014369667507708073,0.9334390759468079
455,13,0.9627517461776733,0.01662336476147175,0.9367446303367615
455,14,0.9655048251152039,0.015185168944299221,0.9410534501075745
455,15,0.9704252481460571,0.017618637531995773,0.9471879601478577
455,16,0.9759907126426697,0.01621246710419655,0.9560872316360474
455,17,0.9775502681732178,0.011963426135480404,0.9594628810882568
455,18,0.23504045605659485,0.11074601113796234,0.032457318156957626
455,19,0.23437850177288055,0.022881977260112762,0.04267207160592079
455,20,0.22912126779556274,0.013791952282190323,0.044063810259103775
455,21,0.23698778450489044,0.013035149313509464,0.053549036383628845
455,22,0.23863548040390015,0.026664718985557556,0.04572224244475365
455,23,0.22850507497787476,0.010744256898760796,0.04704571142792702
455,24,0.24591317772865295,0.011253289878368378,0.07080993056297302
455,25,0.3960258960723877,0.02041611447930336,0.3536486327648163
455,26,0.6676937341690063,0.02138160541653633,0.6171080470085144
455,27,0.8219014406204224,0.019946202635765076,0.7690723538398743
455,28,0.9367554783821106,0.012646019458770752,0.9068534970283508
455,29,0.9316583275794983,0.012470553629100323,0.9004793167114258
455,30,0.9512825012207031,0.011994206346571445,0.9252902269363403
455,31,0.9650059938430786,0.011234153062105179,0.9421944618225098
455,32,0.9519832730293274,0.00923101045191288,0.9239984750747681
456,0,0.0941828042268753,0.9347015619277954,0.014214571565389633
456,1,0.09308720380067825,0.9383809566497803,0.012363634072244167
456,2,0.10763045400381088,0.9232246279716492,0.01456834003329277
456,3,0.1435411274433136,0.8835856318473816,0.029628152027726173
456,4,0.3288252353668213,0.763849675655365,0.20971474051475525
456,5,0.7156100273132324,0.4245670735836029,0.6059821248054504
456,6,0.975028395652771,0.061297062784433365,0.9541401863098145
456,7,0.9793258905410767,0.029138552024960518,0.9615971446037292
456,8,0.9844053387641907,0.01831725798547268,0.9700342416763306
456,9,0.9840155839920044,0.017667314037680626,0.9692291021347046
456,10,0.98356032371521,0.01745747961103916,0.9681572318077087
456,11,0.9836562871932983,0.017323197796940804,0.967982292175293
456,12,0.9895393252372742,0.01678622141480446,0.9779255390167236
456,13,0.9879788160324097,0.01731606386601925,0.9749574661254883
456,14,0.9889581203460693,0.016603264957666397,0.9768168330192566
456,15,0.9897075891494751,0.018861204385757446,0.9777732491493225
456,16,0.991635799407959,0.01877741701900959,0.9814020991325378
456,17,0.9902797341346741,0.016927089542150497,0.9792024493217468
456,18,0.18084603548049927,0.579167366027832,0.030182965099811554
456,19,0.2711700201034546,0.18205177783966064,0.06256424635648727
456,20,0.2660349905490875,0.04581044614315033,0.07272125780582428
456,21,0.26037320494651794,0.026610789820551872,0.07526355236768723
456,22,0.22259612381458282,0.567306399345398,0.05639383941888809
456,23,0.3165169060230255,0.1280396431684494,0.1293414831161499
456,24,0.3117089569568634,0.03913482651114464,0.17856323719024658
456,25,0.6678228378295898,0.1086149588227272,0.6314669251441956
456,26,0.9373244643211365,0.04135425388813019,0.9024382829666138
456,27,0.9764015078544617,0.025178471580147743,0.956367552280426
456,28,0.9873011112213135,0.020243188366293907,0.9738767147064209
456,29,0.9857797622680664,0.020922843366861343,0.9712844491004944
456,30,0.9872961044311523,0.020183924585580826,0.9738441705703735
456,31,0.9901074171066284,0.01623915322124958,0.9789936542510986
456,32,0.9869047999382019,0.014689919538795948,0.9738378524780273
457,0,0.09475491940975189,0.9393893480300903,0.014759092591702938
457,1,0.0934211015701294,0.9408960938453674,0.012685208581387997
457,2,0.10841996222734451,0.9278377294540405,0.015162731520831585
457,3,0.1513129472732544,0.8681506514549255,0.03175752982497215
457,4,0.3292383551597595,0.7427359223365784,0.20777322351932526
457,5,0.7403311133384705,0.4018761217594147,0.6505450010299683
457,6,0.9663395285606384,0.0572618804872036,0.9431596398353577
457,7,0.974122166633606,0.03018166497349739,0.9547628164291382
457,8,0.9794173836708069,0.019894396886229515,0.9629159569740295
457,9,0.9799133539199829,0.01949450932443142,0.9633970260620117
457,10,0.9802903532981873,0.019441619515419006,0.9636517763137817
457,11,0.9807639122009277,0.019250525161623955,0.9640530347824097
457,12,0.9850538372993469,0.018429186195135117,0.971010148525238
457,13,0.9843654632568359,0.01931433379650116,0.9694851636886597
457,14,0.9852017760276794,0.018000757321715355,0.9711035490036011
457,15,0.9872381687164307,0.02028941921889782,0.9739661812782288
457,16,0.9896383285522461,0.019562268629670143,0.9782258868217468
457,17,0.9890735745429993,0.015442492440342903,0.9776915311813354
457,18,0.20585811138153076,0.4385548233985901,0.030454332008957863
457,19,0.25666379928588867,0.07828131318092346,0.053375400602817535
457,20,0.24931570887565613,0.026579897850751877,0.05957426130771637
457,21,0.2566920518875122,0.02067934162914753,0.07108799368143082
