timestep,bus,fault_prob,congestion_prob,voltage_prob
447,26,0.18597914278507233,0.00891084037721157,0.01914719119668007
447,27,0.1842953860759735,0.007061353884637356,0.01952606998383999
447,28,0.186735138297081,0.006230116356164217,0.02021881751716137
447,29,0.1867590993642807,0.005096364300698042,0.020232105627655983
447,30,0.19510169327259064,0.002739865332841873,0.018600907176733017
447,31,0.19963648915290833,0.0012954125413671136,0.014943800866603851
447,32,0.23755963146686554,0.0025443523190915585,0.026725830510258675
448,0,0.21957874298095703,0.07805071026086807,0.00997229851782322
448,1,0.1596279740333557,0.03593238443136215,0.002230137586593628
448,2,0.16908995807170868,0.024283716455101967,0.00365896662697196
448,3,0.19078965485095978,0.025372544303536415,0.010146088898181915
448,4,0.209763765335083,0.017612077295780182,0.014228691346943378
448,5,0.20687510073184967,0.00798545591533184,0.011001745238900185
448,6,0.2417403906583786,0.008138411678373814,0.021230332553386688
448,7,0.23912957310676575,0.00482950871810317,0.021113421767950058
448,8,0.24614766240119934,0.0038085319101810455,0.022977445274591446
448,9,0.24647554755210876,0.0034633660688996315,0.024830734357237816
448,10,0.25060051679611206,0.003673275001347065,0.028015602380037308
448,11,0.2572484314441681,0.004417029675096273,0.032814912497997284
448,12,0.26512882113456726,0.0052988226525485516,0.037570640444755554
448,13,0.2699209749698639,0.006284292321652174,0.04288455843925476
448,14,0.2738185226917267,0.00735712144523859,0.04818832874298096
448,15,0.2836710810661316,0.007197777274996042,0.054675884544849396
448,16,0.28539517521858215,0.00496846716850996,0.053065139800310135
448,17,0.3131502568721771,0.009792311117053032,0.08364778012037277
448,18,0.20423685014247894,0.04201430454850197,0.004841807764023542
448,19,0.22749488055706024,0.020699262619018555,0.004620973952114582
448,20,0.24513405561447144,0.007012622430920601,0.003954132087528706
448,21,0.27719253301620483,0.011097830720245838,0.009744958020746708
448,22,0.22886033356189728,0.02167072519659996,0.008464755490422249
448,23,0.2565997242927551,0.007092683110386133,0.007705244235694408
448,24,0.2920467257499695,0.009138071909546852,0.01743222400546074
448,25,0.2698597311973572,0.022884845733642578,0.028325771912932396
448,26,0.2918730080127716,0.024479517713189125,0.03590445592999458
448,27,0.30597975850105286,0.021933266893029213,0.04354000464081764
448,28,0.3074882924556732,0.018153659999370575,0.046195149421691895
448,29,0.3061312437057495,0.014537635259330273,0.04658196121454239
448,30,0.3001781105995178,0.007498708087950945,0.043528687208890915
448,31,0.2828543782234192,0.0027964727487415075,0.03589585795998573
448,32,0.2990933358669281,0.00434142118319869,0.05565885081887245
449,0,0.20292210578918457,0.7781965732574463,0.04727364331483841
449,1,0.1523936241865158,0.7914000153541565,0.02532806247472763
449,2,0.18826276063919067,0.6981459856033325,0.05897553265094757
449,3,0.2577028274536133,0.558437705039978,0.13920624554157257
449,4,0.3577677309513092,0.3970922827720642,0.2573917806148529
449,5,0.4577193558216095,0.25065088272094727,0.40740901231765747
449,6,0.5363283753395081,0.12270782142877579,0.525246798992157
449,7,0.566735029220581,0.05878235027194023,0.5590857863426208
449,8,0.5926244258880615,0.04226119443774223,0.6012247204780579
449,9,0.6195598244667053,0.03544630855321884,0.6317234039306641
449,10,0.6530048251152039,0.036975059658288956,0.6713454723358154
449,11,0.6925229430198669,0.044749993830919266,0.7164780497550964
449,12,0.7171716094017029,0.05457977205514908,0.7471705675125122
449,13,0.7451995015144348,0.06326990574598312,0.7714295983314514
449,14,0.7670215368270874,0.0713111087679863,0.7886887788772583
449,15,0.7767801880836487,0.05011317878961563,0.8032983541488647
449,16,0.7627962827682495,0.02009638585150242,0.7891358733177185
449,17,0.7042280435562134,0.020831367000937462,0.7326947450637817
449,18,0.17650280892848969,0.5362062454223633,0.03775659576058388
449,19,0.17729179561138153,0.17685994505882263,0.04037955030798912
449,20,0.18314258754253387,0.028540343046188354,0.03608594089746475
449,21,0.22429318726062775,0.02305358275771141,0.057351112365722656
449,22,0.22445687651634216,0.2723359763622284,0.09486228972673416
449,23,0.23280182480812073,0.034387193620204926,0.09553123265504837
449,24,0.27271711826324463,0.015194835141301155,0.1285191923379898
449,25,0.5305102467536926,0.26001879572868347,0.5003368854522705
449,26,0.5857253074645996,0.16931654512882233,0.5657188296318054
449,27,0.6508010625839233,0.09126786142587662,0.6525219678878784
449,28,0.687667191028595,0.07625062018632889,0.6994084119796753
449,29,0.7101942896842957,0.06035928428173065,0.7239713668823242
449,30,0.7084422707557678,0.022419165819883347,0.7326406240463257
449,31,0.6737513542175293,0.006332338787615299,0.7077260613441467
449,32,0.6140382885932922,0.00697876513004303,0.6405239105224609
450,0,0.18569041788578033,0.8032442927360535,0.05539220571517944
450,1,0.14167910814285278,0.8179448246955872,0.03430997207760811
450,2,0.2146986722946167,0.7391924262046814,0.10796532779932022
450,3,0.37965142726898193,0.6809967160224915,0.27912768721580505
450,4,0.5874898433685303,0.45085033774375916,0.5527207255363464
450,5,0.7644549012184143,0.2201092392206192,0.7535316348075867
450,6,0.7901344895362854,0.13913463056087494,0.7754856944084167
450,7,0.8059743642807007,0.08075974881649017,0.7868641018867493
450,8,0.8234593868255615,0.057248782366514206,0.8058608174324036
450,9,0.8385617136955261,0.0463852733373642,0.8209167122840881
450,10,0.8562095761299133,0.04538440331816673,0.8376080989837646
450,11,0.8743835687637329,0.0504264310002327,0.853809654712677
450,12,0.8879650235176086,0.05563896894454956,0.8668805360794067
450,13,0.8993765115737915,0.05921844393014908,0.8770895600318909
450,14,0.9080929756164551,0.06185058504343033,0.885156512260437
450,15,0.9124715328216553,0.03949888050556183,0.8936182260513306
450,16,0.9072913527488708,0.015979474410414696,0.8983486294746399
450,17,0.857286274433136,0.01724853925406933,0.8561474680900574
450,18,0.1832907646894455,0.4689006507396698,0.04834796115756035
450,19,0.2074047476053238,0.11357931047677994,0.05177894979715347
450,20,0.2175048589706421,0.01960804872214794,0.04556769132614136
450,21,0.25133877992630005,0.019717976450920105,0.06799314171075821
450,22,0.2764265239238739,0.17335154116153717,0.1604979783296585
450,23,0.3000481128692627,0.01880713179707527,0.15709468722343445
450,24,0.32344114780426025,0.010429459623992443,0.18021677434444427
450,25,0.7667748928070068,0.12289048731327057,0.7729867696762085
450,26,0.789972722530365,0.06937047094106674,0.7922331094741821
450,27,0.8203995823860168,0.03706325590610504,0.8192527890205383
450,28,0.8508192300796509,0.034717101603746414,0.8482183218002319
450,29,0.8674628734588623,0.030872249975800514,0.8648514151573181
450,30,0.8724853992462158,0.015726419165730476,0.869692325592041
450,31,0.8688746690750122,0.006327653303742409,0.8656860589981079
450,32,0.8122553825378418,0.007887165993452072,0.8123518824577332
451,0,0.20492972433567047,0.6912329792976379,0.03419928252696991
451,1,0.15371865034103394,0.7420492172241211,0.017299778759479523
451,2,0.18637080490589142,0.6333176493644714,0.04101696237921715
451,3,0.23759214580059052,0.4855194091796875,0.09863220155239105
451,4,0.2919391989707947,0.32790353894233704,0.1706112027168274
451,5,0.3697330951690674,0.176775261759758,0.27579644322395325
451,6,0.4322691261768341,0.09192153066396713,0.36178058385849
451,7,0.45289430022239685,0.04533262923359871,0.3871424198150635
451,8,0.4704287350177765,0.02988750860095024,0.42627060413360596
451,9,0.5008264183998108,0.02492438443005085,0.47051802277565
451,10,0.5426634550094604,0.025621015578508377,0.530698835849762
451,11,0.5929578542709351,0.030573774129152298,0.6001119017601013
451,12,0.6283434629440308,0.036838628351688385,0.6489021182060242
451,13,0.6651595830917358,0.04229341819882393,0.6883439421653748
451,14,0.6952075362205505,0.04794691503047943,0.7192363739013672
451,15,0.7047744989395142,0.033529266715049744,0.7391254305839539
451,16,0.6827085018157959,0.015067228116095066,0.7214707136154175
451,17,0.627299427986145,0.01772860810160637,0.6638989448547363
451,18,0.18016429245471954,0.5297908186912537,0.0316009595990181
451,19,0.1835928112268448,0.22114893794059753,0.03749117627739906
451,20,0.19070743024349213,0.04385892301797867,0.0366172194480896
451,21,0.2288864254951477,0.03505905717611313,0.059011802077293396
451,22,0.22001968324184418,0.2655293643474579,0.07835406064987183
451,23,0.23240265250205994,0.04042373597621918,0.08977274596691132
451,24,0.2686501741409302,0.020471811294555664,0.12727893888950348
451,25,0.4547782242298126,0.20679515600204468,0.41411489248275757
451,26,0.5206218361854553,0.15811948478221893,0.4987586736679077
451,27,0.5767580270767212,0.10158184915781021,0.5727347731590271
451,28,0.60948646068573,0.0777113139629364,0.6185752749443054
451,29,0.6265659928321838,0.055762842297554016,0.6436975002288818
451,30,0.6245663166046143,0.021770425140857697,0.6542336940765381
451,31,0.5942668318748474,0.006319791078567505,0.6176174879074097
451,32,0.5440074801445007,0.007317851763218641,0.561276376247406
452,0,0.17595520615577698,0.7879570126533508,0.05083424597978592
452,1,0.13257145881652832,0.8457809686660767,0.033526711165905
452,2,0.21910366415977478,0.8036301136016846,0.12280607968568802
452,3,0.432608038187027,0.747049868106842,0.3573732376098633
452,4,0.6661737561225891,0.5639371275901794,0.6501939296722412
452,5,0.8382939696311951,0.3302901089191437,0.8202450275421143
452,6,0.8440454602241516,0.1763700246810913,0.8245145082473755
452,7,0.8547650575637817,0.08753649145364761,0.8335169553756714
452,8,0.8684567809104919,0.05532603710889816,0.8485867977142334
452,9,0.8795612454414368,0.04384225979447365,0.8605262637138367
452,10,0.8930490612983704,0.04224121570587158,0.8734591007232666
452,11,0.907325029373169,0.04698602110147476,0.886212944984436
452,12,0.9181637167930603,0.05252421647310257,0.8965234160423279
452,13,0.9263898134231567,0.05755492299795151,0.9040818810462952
452,14,0.9326277375221252,0.06229385361075401,0.9095862507820129
452,15,0.9370601177215576,0.0405147448182106,0.9147020578384399
452,16,0.9357567429542542,0.017981326207518578,0.9204260110855103
452,17,0.895112156867981,0.019860979169607162,0.8838427662849426
452,18,0.17110340297222137,0.6072139739990234,0.05119926482439041
452,19,0.19512125849723816,0.241073876619339,0.05677022412419319
452,20,0.21476171910762787,0.04699757322669029,0.05385030433535576
452,21,0.25454410910606384,0.03865400329232216,0.0789763405919075
452,22,0.2869553565979004,0.31549379229545593,0.18529096245765686
452,23,0.32573410868644714,0.04392004385590553,0.202670156955719
452,24,0.35077670216560364,0.023417238146066666,0.22900912165641785
452,25,0.8527520298957825,0.20676304399967194,0.8343172669410706
452,26,0.8734264969825745,0.12340770661830902,0.8559331297874451
452,27,0.8921313881874084,0.07009823620319366,0.8763493895530701
452,28,0.9091545343399048,0.06385421007871628,0.8932552337646484
452,29,0.9172890186309814,0.05696634575724602,0.9027119874954224
452,30,0.917980432510376,0.02906535379588604,0.9084559679031372
452,31,0.9138106107711792,0.009954918175935745,0.9103053212165833
452,32,0.8632053732872009,0.010728470049798489,0.8672733902931213
453,0,0.18853770196437836,0.7266085743904114,0.038907766342163086
453,1,0.1426638811826706,0.8058655858039856,0.022495832294225693
453,2,0.19027511775493622,0.7562843561172485,0.06097649037837982
453,3,0.2680465579032898,0.6119250655174255,0.14858119189739227
453,4,0.38818758726119995,0.4327966272830963,0.2998772859573364
453,5,0.5631128549575806,0.2629256546497345,0.5294849872589111
453,6,0.6070284247398376,0.12390171736478806,0.6019900441169739
453,7,0.6250714063644409,0.05556141212582588,0.6227051019668579
453,8,0.6492438912391663,0.034144360572099686,0.6502025127410889
453,9,0.6800971627235413,0.028436098247766495,0.6825724244117737
453,10,0.7165144681930542,0.028871040791273117,0.7222278118133545
453,11,0.7560093998908997,0.03454090654850006,0.7612066268920898
453,12,0.7854228019714355,0.04139353707432747,0.7873754501342773
453,13,0.8113000988960266,0.04901325702667236,0.8089695572853088
453,14,0.8313338160514832,0.056608352810144424,0.8254925012588501
453,15,0.8386656641960144,0.03937689587473869,0.8335790634155273
453,16,0.8210844993591309,0.017471831291913986,0.8307446837425232
453,17,0.7549678087234497,0.01936151087284088,0.7784147262573242
453,18,0.18152602016925812,0.6384320855140686,0.0380692332983017
453,19,0.19937340915203094,0.31599465012550354,0.042897358536720276
453,20,0.21217785775661469,0.07302741706371307,0.043078452348709106
453,21,0.2512034475803375,0.05381802096962929,0.06761305034160614
453,22,0.24639110267162323,0.3708350956439972,0.106377512216568
453,23,0.2735302746295929,0.06584722548723221,0.12052664160728455
453,24,0.31156858801841736,0.03159652277827263,0.15536826848983765
453,25,0.6533355712890625,0.2769078016281128,0.6602759957313538
453,26,0.7200798988342285,0.20598335564136505,0.739590585231781
453,27,0.7693253755569458,0.13056856393814087,0.7940939664840698
453,28,0.7962298393249512,0.10506840795278549,0.8173882365226746
453,29,0.8082497715950012,0.08177607506513596,0.829779863357544
453,30,0.7914199829101562,0.032902803272008896,0.8216848969459534
453,31,0.7521112561225891,0.00910300761461258,0.7872933745384216
453,32,0.6764424443244934,0.00896698608994484,0.7035852670669556
454,0,0.19039680063724518,0.6829501390457153,0.03647463023662567
454,1,0.14136378467082977,0.7904313802719116,0.020374372601509094
454,2,0.1845196932554245,0.7269163131713867,0.05461912974715233
454,3,0.25744739174842834,0.5565065145492554,0.134969100356102
454,4,0.35687386989593506,0.37654080986976624,0.25885963439941406
454,5,0.5141757726669312,0.22726652026176453,0.46920013427734375
454,6,0.5569025278091431,0.10775455832481384,0.5469690561294556
454,7,0.5750734210014343,0.04979768395423889,0.5680373311042786
454,8,0.5977473258972168,0.030833367258310318,0.5979374647140503
454,9,0.6309410929679871,0.02535231038928032,0.6368733644485474
454,10,0.6730026006698608,0.02562403306365013,0.6829374432563782
454,11,0.7191128134727478,0.03062370792031288,0.7310440540313721
454,12,0.7523386478424072,0.0368809811770916,0.7582734227180481
454,13,0.7801463603973389,0.04368223622441292,0.780932605266571
454,14,0.8020287752151489,0.05088700354099274,0.7987985014915466
454,15,0.8093664646148682,0.0353982150554657,0.8022390604019165
454,16,0.7878250479698181,0.01646747998893261,0.7937888503074646
454,17,0.7199218273162842,0.01902972161769867,0.7388983368873596
454,18,0.17670050263404846,0.6856356263160706,0.03447713702917099
454,19,0.19127120077610016,0.3855060636997223,0.034107305109500885
454,20,0.20726367831230164,0.10294782370328903,0.031601544469594955
454,21,0.24924308061599731,0.07081246376037598,0.05303121358156204
454,22,0.2407648116350174,0.393442839384079,0.09147964417934418
454,23,0.2721468210220337,0.08539344370365143,0.10008519887924194
454,24,0.314553827047348,0.044482890516519547,0.13807910680770874
454,25,0.6313399076461792,0.2722427546977997,0.6315441131591797
454,26,0.7139388918876648,0.22492574155330658,0.7189029455184937
454,27,0.7662014365196228,0.16029421985149384,0.7703870534896851
454,28,0.7924862504005432,0.1262010782957077,0.7927391529083252
454,29,0.8048012256622314,0.09570913016796112,0.8043489456176758
454,30,0.7800046801567078,0.03895539045333862,0.7900151014328003
454,31,0.7243819832801819,0.009864777326583862,0.7438325881958008
454,32,0.6397603154182434,0.00940187182277441,0.6534402370452881
455,0,0.18796254694461823,0.7007514834403992,0.04030729457736015
455,1,0.13975860178470612,0.8080795407295227,0.02324964478611946
455,2,0.18690721690654755,0.7569636106491089,0.0652332603931427
455,3,0.2753627896308899,0.6012945771217346,0.16543160378932953
455,4,0.4002014696598053,0.41299962997436523,0.3285897374153137
455,5,0.5769011974334717,0.24422462284564972,0.5592448115348816
455,6,0.6244745254516602,0.11858980357646942,0.6360545754432678
455,7,0.6408115029335022,0.05631885677576065,0.6574317216873169
455,8,0.6635118126869202,0.036006584763526917,0.6877785325050354
455,9,0.6934669613838196,0.029715517535805702,0.7158071398735046
455,10,0.7280752658843994,0.030175818130373955,0.7427573204040527
455,11,0.7662188410758972,0.035539183765649796,0.7718465924263
455,12,0.7956557273864746,0.04167657718062401,0.7942941188812256
455,13,0.8172286152839661,0.04761246219277382,0.8108130693435669
455,14,0.8316538333892822,0.053164560347795486,0.8218021392822266
455,15,0.8355764150619507,0.0354282408952713,0.8234923481941223
455,16,0.8216532468795776,0.015778694301843643,0.8196744322776794
455,17,0.7590022087097168,0.018419574946165085,0.7703042030334473
455,18,0.17145344614982605,0.7103362679481506,0.03591379150748253
455,19,0.18575681746006012,0.39705854654312134,0.03316023200750351
455,20,0.20198865234851837,0.10038631409406662,0.02854684181511402
455,21,0.24581624567508698,0.06642942875623703,0.04864012077450752
455,22,0.2449585646390915,0.4083062708377838,0.10473725944757462
455,23,0.2793978452682495,0.07829419523477554,0.105320505797863
455,24,0.31595030426979065,0.03934367746114731,0.14026233553886414
455,25,0.6652431488037109,0.26292943954467773,0.6658568978309631
455,26,0.7310178875923157,0.20003826916217804,0.7268049120903015
455,27,0.777350902557373,0.1368057131767273,0.7654497027397156
455,28,0.8057209253311157,0.11267606914043427,0.7920419573783875
455,29,0.8217184543609619,0.0885758176445961,0.80768883228302
455,30,0.8094446063041687,0.03690102696418762,0.8028964400291443
455,31,0.7688706517219543,0.009676250629127026,0.7739779353141785
455,32,0.6872310638427734,0.009382749907672405,0.7023124694824219
456,0,0.1904330998659134,0.7549949288368225,0.05250333249568939
456,1,0.15093903243541718,0.8470190167427063,0.038373664021492004
456,2,0.22216972708702087,0.81418377161026,0.12691457569599152
456,3,0.3719956576824188,0.7264189720153809,0.3066519498825073
456,4,0.5604528188705444,0.5368821620941162,0.5558573603630066
456,5,0.7570144534111023,0.31882989406585693,0.7564732432365417
456,6,0.7714539766311646,0.15258601307868958,0.7712777853012085
456,7,0.7847439050674438,0.07288437336683273,0.7818706631660461
456,8,0.800940990447998,0.0475437305867672,0.7985213994979858
456,9,0.81500643491745,0.03805750980973244,0.8107969164848328
456,10,0.8327502608299255,0.03647705912590027,0.8258982300758362
456,11,0.8518378734588623,0.040447983890771866,0.8419577479362488
456,12,0.8669275045394897,0.04495527967810631,0.855396568775177
456,13,0.8791285753250122,0.04966044798493385,0.8654611706733704
456,14,0.8883306980133057,0.05381441488862038,0.8728004097938538
456,15,0.8954971432685852,0.03641291335225105,0.8813208937644958
456,16,0.8975592851638794,0.017916128039360046,0.8903506398200989
456,17,0.8519307971000671,0.021413736045360565,0.8520844578742981
456,18,0.18930453062057495,0.7370996475219727,0.06802704185247421
456,19,0.21636733412742615,0.47892799973487854,0.08073551952838898
456,20,0.23367170989513397,0.16298606991767883,0.0843653678894043
456,21,0.2672801911830902,0.11737725883722305,0.11740413308143616
456,22,0.29321447014808655,0.5081483125686646,0.20991301536560059
456,23,0.3349676728248596,0.12548762559890747,0.26143068075180054
456,24,0.3635484576225281,0.06134101748466492,0.29836419224739075
456,25,0.7898385524749756,0.3129325211048126,0.7929462790489197
456,26,0.8281350135803223,0.23547181487083435,0.8261317014694214
456,27,0.858924925327301,0.15470455586910248,0.8593878746032715
456,28,0.879048228263855,0.11137322336435318,0.8794339299201965
456,29,0.8914788365364075,0.07621520757675171,0.8930760622024536
456,30,0.8910297751426697,0.03199561685323715,0.8976143002510071
456,31,0.8811550140380859,0.010020175948739052,0.8904603719711304
456,32,0.8232641220092773,0.01111169159412384,0.8384885191917419
457,0,0.19259783625602722,0.7613199353218079,0.05386481061577797
457,1,0.1505998820066452,0.861983060836792,0.034989915788173676
457,2,0.21880853176116943,0.8167480230331421,0.10548161715269089
457,3,0.3403330445289612,0.6695693135261536,0.27031227946281433
457,4,0.5033730268478394,0.47835519909858704,0.4934878349304199
457,5,0.6915267109870911,0.2895958721637726,0.691795289516449
457,6,0.7157127261161804,0.13851730525493622,0.717909574508667
457,7,0.7369920611381531,0.06522179394960403,0.7371276021003723
457,8,0.7567249536514282,0.04305511713027954,0.7577024698257446
457,9,0.7746888399124146,0.034869153052568436,0.7719768285751343
457,10,0.7939252853393555,0.033751461654901505,0.7880034446716309
457,11,0.8152459859848022,0.037739347666502,0.8058407306671143
457,12,0.8332928419113159,0.042231395840644836,0.8209804892539978
457,13,0.8480425477027893,0.046999506652355194,0.8331531286239624
457,14,0.8595053553581238,0.05157027021050453,0.8423777222633362
457,15,0.8688055872917175,0.03507144749164581,0.8483750820159912
457,16,0.8708371520042419,0.016316691413521767,0.8508588671684265
457,17,0.8220625519752502,0.0200128722935915,0.8080577850341797
457,18,0.18078097701072693,0.8375915288925171,0.054073069244623184
457,19,0.1856611967086792,0.7480115294456482,0.0552639402449131
457,20,0.1936316192150116,0.46164843440055847,0.04969179257750511
457,21,0.2357659786939621,0.29431864619255066,0.07489405572414398
